episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,250,249,40282.0907459006,0,0,1,0,0,0,0.1369010199449398,0.3943481147289276
1,898,647,28924.141638386056,0,0,1,0,0,0,0.1500035789497884,0.39652594923973083
2,1543,644,27843.937523259425,0,0,1,0,0,0,0.1554371402602533,0.36939388513565063
3,2357,813,37322.40244999476,0,0,1,0,0,0,0.10569868163406654,0.2585143744945526
4,3167,809,37307.45687693553,0,0,1,0,0,0,0.09421968803049525,0.2360229343175888
5,3981,813,37519.6834109295,0,0,1,0,0,0,0.08672191273499232,0.2078857272863388
6,4179,197,32520.881435082494,0,0,1,0,0,0,0.20360263149362756,0.3691869378089905
7,12896,8716,29068.485907588525,0,0,1,0,0,0,0.1577927165729723,0.36973387002944946
8,13708,811,37633.55278771217,0,0,1,0,0,0,0.09793732155402504,0.2198486179113388
9,13899,190,32332.12135167992,0,0,1,0,0,0,0.1784425402819914,0.3691735863685608
