episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3686,3685,17311.633782550063,0,0,1,0,0,0,0.31230229387456915,1.0180535316467285
1,4157,470,20245.41974305247,0,0,1,0,0,0,0.2205972020965109,0.46048539876937866
2,4625,467,19949.28268627532,0,0,1,0,0,0,0.2382099084434951,0.47327959537506104
3,4849,223,8836.928772134288,1,0,0,0,0,0,0.43974262928682056,0.8845702409744263
4,4981,131,20101.868046060503,0,0,1,0,0,0,0.3768550258748347,0.9458818435668945
5,5392,410,18286.92321368225,0,0,1,0,0,0,0.35592464883655606,0.9743150472640991
6,5866,473,19639.532049912475,0,0,1,0,0,0,0.26796501414485574,0.5436656475067139
7,9495,3628,20177.618645557322,0,0,1,0,0,0,0.2269367568245168,0.46900102496147156
8,13229,3733,17926.604851554337,0,0,1,0,0,0,0.3393665150583762,1.0432759523391724
9,13699,469,20376.04172831435,0,0,1,0,0,0,0.2594468218169169,0.6011266708374023
10,13844,144,23376.03931518286,0,0,1,0,0,0,0.26397875443864094,0.9020366668701172
11,13975,130,20057.929278523377,0,0,1,0,0,0,0.39189529610224644,0.8329955339431763
12,14117,141,23716.49859026447,0,0,1,0,0,0,0.19867384936066068,0.6721558570861816
13,18129,4011,17256.410421594574,0,0,1,0,0,0,0.3373607149929051,1.0684137344360352
