episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,414,413,17644.185555770164,0,0,0,1,0,0,0,1,1.062263301889169,0.175467884417718,0.42796409493116766,6.255266201589599,0.1227602954349564,0.03704600815478595,0.07612925385351281,4,30
2,3953,3538,19906.99829749509,1,0,0,0,0,0,0,1,0.1415620055857275,0.09052062119528971,0.1316438530293709,1.3845913725407653,0.14584511602713335,0.033126062882559794,0.0020717315456554967,5,30
3,7326,3372,19749.129390682134,1,0,0,0,0,0,0,1,0.14836138079055078,0.09302798606454793,0.12544144451940534,1.3096571641720574,0.15507118053919905,0.033689208231503995,0.0022401411954742208,5,30
4,8677,1350,6843.740508805179,0,1,0,0,0,0,0,0,0.13406933722186903,0.09576135302443166,0.14504435800238394,1.5554286556385584,0.15311111719520004,0.03474074383576711,0.0021163019901652784,4,30
5,8805,127,20008.408201403257,1,0,0,0,0,0,0,1,3.4186863248986143,1.378282457301246,0.42846762452663684,2.2831011988045224,0.12755906018685167,0.04094488555052149,0.567244649433874,4,30
6,8937,131,20338.9397400814,0,0,0,1,0,0,0,1,3.3668888495893645,1.4584008066589622,0.4191034411089263,2.361287065366646,0.11679389777074334,0.042748095425030656,0.6043070091204242,4,5
7,9089,151,22862.654187873093,0,0,0,1,0,0,0,1,3.3477217863379303,1.2939056833339988,0.4015119133160046,2.534329398618456,0.14304636330004558,0.043708613179377374,0.6825412020514574,5,5
8,9237,147,23436.095906757284,0,0,0,1,0,0,0,1,3.470565193565519,1.349599321376542,0.4095371443958864,2.6572806253823567,0.10612245319651908,0.04217687451920542,0.7036013458797159,5,5
9,13308,4070,17771.113440932015,1,0,0,0,0,0,0,1,0.10686148468735203,0.08104558065809464,0.08987819391358465,0.934883309764308,0.1390172045412462,0.039778873335377885,0.0012253289388021945,4,5
10,13452,143,23953.752318617335,0,0,0,1,0,0,0,1,3.5684434529674203,1.3132794719593897,0.4250667365146522,2.555954944587417,0.09650350033820092,0.04685315104214462,0.6734916313645438,5,5
11,17197,3744,20133.854669448297,1,0,0,0,0,0,0,1,0.13363406233585226,0.08718658818377503,0.122294487651935,1.2894714732764894,0.14871795462746906,0.033600430354539655,0.0017614501535202275,5,30
12,17612,414,17513.24975692062,0,0,0,1,0,0,0,1,1.0483243129269886,0.17358708303094225,0.4072223990581098,6.0799354828398515,0.1318840632116161,0.033816428144196956,0.07324504801799951,4,30
