episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,228,227,35382.641752652824,1,0,0,0,0,0,0.31824743591037696,0.953682005405426
1,375,146,20260.147157529143,1,0,0,0,0,0,0.26479945613281825,0.49927279353141785
2,2549,2173,99845.79543953079,0,0,1,0,0,0,0.1389942514068622,0.7520053386688232
3,3131,581,109961.16113676131,0,0,1,0,0,0,0.2384700018593163,0.953682005405426
4,5333,2201,99925.34603292868,0,0,1,0,0,0,0.16808468423054423,0.954048216342926
5,5916,582,110237.64194716513,0,0,1,0,0,0,0.20375422621880943,0.9536591172218323
6,8032,2115,6901.366889731246,1,0,0,0,0,0,0.08669895918671885,0.4306183457374573
7,9794,1761,5103.322455984438,1,0,0,0,0,0,0.10119723125566517,0.4306183457374573
8,10373,578,110219.08454745263,0,0,1,0,0,0,0.22193009840317673,0.953682005405426
9,10956,582,108456.05919933904,0,0,1,0,0,0,0.22757046671629355,1.1718837022781372
