episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,187,186,31217.886524126472,0,0,0,1,0,0,0,1,3.708394265414827,1.266860658955045,0.3790440627673145,2.680825038353926,0.15161290925036194,0.04193548762029217,0.6282611793935066,2,30
2,326,138,18292.09576627612,0,1,0,1,0,0,0,0,3.1736542008013293,1.1925898355551796,0.7344966001042664,7.506216536583531,0.17391305038894433,0.034782611805459725,0.6009066789639912,3,30
3,477,150,21300.70848788321,0,0,0,1,0,0,0,1,3.3014943784857538,1.1972447354552007,0.3978789100126596,2.5175734574116846,0.15600000619888305,0.0466666708389918,0.5685168105899491,3,30
4,671,193,31708.83952798712,0,0,0,1,0,0,0,1,3.543271006772865,1.2881876791213642,0.3639481900122401,2.533566040166357,0.16165803751179592,0.04196891566941158,0.48760597897044966,2,30
5,853,181,32084.16967514032,0,0,0,1,0,0,0,1,3.7886307110846484,1.247464251220976,0.38635416308719245,2.469196933897782,0.11933702131661263,0.04143646779310638,0.5054899907152823,2,30
6,1038,184,32120.748808966193,0,0,0,1,0,0,0,1,3.717526887296579,1.2898224312225026,0.3790407308051133,2.4560132782055955,0.10923913477555565,0.04565217799466589,0.47362614767541034,2,5
7,1504,465,19959.76258647442,0,0,0,1,0,0,0,1,1.0619431856863282,0.16286819302390027,0.42821444235192874,6.256905554493468,0.1141935529247407,0.045591401925650976,0.07070283729848163,3,5
8,7961,6456,19029.53180428408,0,0,0,1,0,0,0,1,0.07584157351614534,0.05159504501419407,0.05870946023259124,0.6341171670154754,0.12448885253038548,0.044315369513527464,0.0006270703139977285,3,5
9,12319,4357,27659.094612596327,1,0,0,0,0,0,0,1,0.15673004022030967,0.11832292909541949,0.07523813697664512,0.705766805694474,0.1317190779905295,0.03247647754213584,0.002543187960105151,2,5
10,12788,468,19620.005044430494,0,0,0,1,0,0,0,1,1.0500777431847381,0.16947103631629293,0.4507175543310855,6.6711516660737695,0.1397435952965011,0.044017097952528894,0.07800901684720332,3,30
11,19040,6251,19353.790016546845,0,0,0,1,0,0,0,1,0.07852972821506302,0.056263067640853565,0.057286989325770914,0.6104016477681878,0.1312110114528587,0.044776839709648075,0.0006777800876947691,3,10
12,19505,464,19389.743578958994,0,1,0,1,0,0,0,0,1.0712619818555615,0.16992589743652842,0.4464961335964876,6.64646882582283,0.15452586820927158,0.036637934310169054,0.09134594646146635,2,10
13,19970,464,19436.738467231393,0,0,0,1,0,0,0,1,1.0573555391686726,0.16300713034662845,0.4369310599338976,6.329901353814326,0.13383621221472478,0.043318969390258706,0.07713887766763017,3,10
