episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,638,637,27684.681345173765,0,0,1,0,0,0,0.18131625730098588,0.7137018442153931
1,788,149,21195.60844422877,0,0,1,0,0,0,0.39385642005074883,1.1451388597488403
2,931,142,19191.29483935237,1,0,0,0,0,0,0.44991091863107935,1.1451464891433716
3,1118,186,31654.07983833278,0,0,1,0,0,0,0.32614323074093227,1.3653775453567505
4,1299,180,31164.10273828375,0,0,1,0,0,0,0.2928772837880792,0.941805362701416
5,5830,4530,28243.154578428246,0,0,1,0,0,0,0.2340723648427245,0.6243860125541687
6,12015,6184,19715.80865592626,0,0,1,0,0,0,0.14491777015251497,1.1424371004104614
7,12483,467,19709.376948595047,0,0,1,0,0,0,0.193687214296843,1.1437546014785767
8,16673,4189,28567.14505405835,0,0,1,0,0,0,0.23612687460592233,0.6416106224060059
9,16822,148,21181.078842654824,0,0,1,0,0,0,0.39421920485265954,1.1451464891433716
