episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,131,130,19293.964578494786,0,0,1,0,0,0,0.4025453174916597,0.7270030975341797
1,271,139,22411.525436196476,0,0,1,0,0,0,0.24840269441776675,0.5969623327255249
2,5167,4895,21549.84605914372,0,0,1,0,0,0,0.11971014008063391,0.7654732465744019
3,5295,127,19691.04590474053,0,0,1,0,0,0,0.41672809610663963,0.8325838446617126
4,5422,126,20094.07587505749,0,0,1,0,0,0,0.3830495041310935,0.990955114364624
5,9312,3889,16724.62930995041,0,0,1,0,0,0,0.22975068724209807,1.0573532581329346
6,9453,140,22964.125797841145,0,0,1,0,0,0,0.28194864239277584,1.0412575006484985
7,9594,140,22821.502010750555,0,0,1,0,0,0,0.2041647708109979,0.5381057262420654
8,13042,3447,16639.282482531606,0,0,1,0,0,0,0.21703704472734967,1.0754609107971191
9,13185,142,22565.182535443455,0,0,1,0,0,0,0.3024483663882588,1.044751763343811
10,13325,139,22771.31808069721,0,0,1,0,0,0,0.23705896234008728,0.6529317498207092
11,16994,3668,16732.479905035587,0,0,1,0,0,0,0.22400733916584795,1.026608943939209
