episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,645,644,28817.088541796555,0,0,0,1,0,0,0,1,1.0604643122928528,0.14764130853952595,0.4066969885335025,6.058522041972252,0.09875776789943624,0.03524845035642571,0.05642457677657301,2,30
2,1126,480,19994.388857245445,0,0,0,1,0,0,0,1,1.0273653386083834,0.1685014737917459,0.3845567506597483,5.915051957681642,0.10125000402331352,0.044166670615474385,0.05581334084203894,3,30
3,1598,471,19739.34934592247,0,0,0,1,0,0,0,1,1.0382889475209207,0.16048313808870845,0.44188874693545477,6.5860027598674575,0.10828025907974081,0.0441613627593735,0.0574357360641959,3,30
4,1728,129,22009.704461828747,0,0,0,1,0,0,0,0,3.7119377110201914,1.5184405586607337,0.49588970655609294,2.933233386460852,0.07674418909605159,0.021705428297205488,0.4154332815489499,2,30
5,1867,138,23382.92067771702,0,0,0,1,0,0,0,0,3.750525531190424,1.3852158837117496,0.48883823291339795,2.909898383179941,0.12391304840212283,0.020289856886518173,0.5895271033577494,2,30
6,8614,6746,28879.991814768593,0,0,0,1,0,0,0,1,0.10128904435412424,0.0800636599944472,0.07825685002949746,0.8225734789034185,0.1100652282099465,0.03941595371676735,0.0006407190448998312,2,5
7,8767,152,21449.753302305937,0,0,0,1,0,0,0,1,3.326417675860141,1.3532078025800784,0.4180124732137253,2.9640153628884276,0.13421053164883665,0.03289473978312392,0.6904308556409287,3,5
8,9242,474,19642.409317806363,0,0,0,1,0,0,0,1,1.0365506225768004,0.16128067629244472,0.42597637452797965,6.57884453986729,0.11139240948962763,0.0476793291573786,0.0641159235986495,3,5
9,9414,171,31391.30127317281,0,0,0,1,0,0,0,1,4.0316383864989875,1.4226136432124077,0.43724061772032835,3.1247917362693043,0.09824561793901766,0.02690058720042134,0.6729541789857729,2,5
10,16493,7078,20005.50512050884,0,0,0,1,0,0,0,1,0.06921600359135109,0.0471281107310167,0.04219232730688259,0.4519812847403187,0.12020345207795345,0.045309413488671145,0.00045211378970875317,3,5
11,16971,477,19407.855642557144,0,0,0,1,0,0,0,1,1.0233914366544932,0.16048353961187872,0.41953216079423916,6.117411849246793,0.11446541335347814,0.04821803366113259,0.05868040229340468,3,30
