episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,645,644,28817.088541796555,0,0,1,0,0,0,0.214315734510921,0.9151073694229126
1,1126,480,19994.388857245445,0,0,1,0,0,0,0.1993807020635965,1.1437546014785767
2,1598,471,19739.34934592247,0,0,1,0,0,0,0.19027636426186087,1.1437546014785767
3,1728,129,22009.704461828747,0,1,0,0,0,0,0.25323923915541596,1.8029735088348389
4,1867,138,23382.92067771702,0,1,0,0,0,0,0.33841441745639517,1.8041706085205078
5,8614,6746,28879.991814768593,0,0,1,0,0,0,0.3384145359156255,0.9274488687515259
6,8767,152,21449.753302305937,0,0,1,0,0,0,0.6058232734519008,1.759594440460205
7,9242,474,19642.409317806363,0,0,1,0,0,0,0.2064421487401607,1.1437526941299438
8,9414,171,31391.30127317281,0,0,1,0,0,0,0.3103824708507293,1.228956699371338
9,16493,7078,20005.50512050884,0,0,1,0,0,0,0.11745993022001497,1.1424390077590942
10,16971,477,19407.855642557144,0,0,1,0,0,0,0.1837165941261204,1.1437546014785767
