episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,210,209,41166.39759316494,0,0,1,0,0,0,0.15541125805747727,0.3851623237133026
1,6757,6546,28827.12588716406,0,0,1,0,0,0,0.09000173731738946,0.36973387002944946
2,7391,633,29451.524089552873,0,0,1,0,0,0,0.1047861683612309,0.3693919777870178
3,7604,212,40795.23468380694,0,0,1,0,0,0,0.16422196118246746,0.3601073920726776
4,8413,808,38017.256182069716,0,0,1,0,0,0,0.14949833807666005,0.3374023139476776
5,8622,208,41166.9737771618,0,0,1,0,0,0,0.19343211965231324,0.4144286811351776
6,8806,183,31772.638914949574,0,0,1,0,0,0,0.2524512713225406,0.5512457489967346
7,15201,6394,29147.392086514752,0,0,1,0,0,0,0.09100420277327291,0.36973482370376587
8,16010,808,38176.59416055405,0,0,1,0,0,0,0.14235591168663533,0.3145751655101776
9,16193,182,31419.151306058295,0,0,1,0,0,0,0.23236070827140912,0.5017666816711426
10,16826,632,29522.322031721924,0,0,1,0,0,0,0.07857545870161008,0.3693919777870178
11,17033,206,41965.32986799244,0,0,1,0,0,0,0.1583297538918045,0.4084167182445526
12,17213,179,31330.118362462974,0,0,1,0,0,0,0.21314183749598659,0.5737844109535217
13,18017,803,38350.816698007366,0,0,1,0,0,0,0.14851633386236585,0.3373107612133026
14,18825,807,38284.51129265971,0,0,1,0,0,0,0.14934467080352085,0.3226623237133026
