episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,5152,5151,16978.600789504068,0,0,0,1,0,0,0,1,0.08401501316160595,0.06176766301929241,0.06385507247401781,0.6620586512069928,0.15497962176695632,0.04315667246654413,0.000744319698072001,4,30
2,5301,148,21486.022382323456,1,0,0,0,0,0,0,1,3.3650273553411494,1.282175094794449,0.3780085216302035,2.6283524721045586,0.19054054811194138,0.04864865299817678,0.8730016289575507,5,30
3,5454,152,21938.08352791675,1,0,0,0,0,0,0,1,3.2776347725660098,1.202567821668041,0.37546687103866516,2.915573900399307,0.18552632316162712,0.03552631896577383,0.893639994461586,5,30
4,5547,92,9596.708055837284,0,1,0,0,0,0,0,0,2.499114055398792,1.1481920134337602,0.8966930739378095,10.113309500854129,0.29347827253134356,0.04130435151898343,0.44580995012707403,4,30
5,5686,138,19442.634825668043,0,0,0,1,0,0,0,1,3.1605114550700364,1.2351197344152482,0.39488402447974635,2.6574935573570775,0.2695652281028637,0.038405800535195114,0.6827523882458106,4,30
6,5827,140,19517.517289648764,1,0,0,0,0,0,0,1,3.109266230173827,1.1279788151361063,0.36609352303056375,2.5646503252192425,0.2914285830089024,0.045714289801461354,0.6336801045309033,4,5
7,11936,6108,21141.10334791828,1,0,0,0,0,0,0,1,0.08168033485928611,0.06353720719225714,0.054583625978630236,0.5704895531453803,0.15014735370698754,0.045252132402109645,0.0007707178193823643,5,5
8,12411,474,20484.176347329605,1,0,0,0,0,0,0,1,1.0632719455723296,0.17656127962967644,0.41164623057145,6.28966661626719,0.15189874021312857,0.04029536222103779,0.08497579580056887,5,5
9,12553,141,19210.68135691498,0,0,0,1,0,0,0,1,3.100659066250786,1.2765876713756412,0.3792768432921361,2.6907201289420772,0.27659575567177846,0.04609929490173962,0.7432241721712478,4,5
10,18716,6162,21244.10264516905,1,0,0,0,0,0,0,1,0.08096292112702534,0.06047562235623912,0.05411466708360211,0.5413183397806589,0.154089587427741,0.04440117242157517,0.0007502474577899584,5,5
11,18867,150,21378.733043030952,0,0,0,1,0,0,0,1,3.3425852397888836,1.2331396894488007,0.4119261807641548,3.0749787743519605,0.20800000826517742,0.033333336313565574,0.9235142982999484,5,30
12,19010,142,18864.762629347955,0,0,0,1,0,0,0,1,3.0521344349173924,1.1772896330312335,0.36466650554653746,2.5823572882018455,0.2577464891151643,0.03943662324421842,0.6825739084665848,4,30
13,19484,473,20353.862363008953,1,0,0,0,0,0,0,1,1.0509400129711193,0.17647188078285153,0.3887763662068075,5.725161381119783,0.13572939228557884,0.044608883449441535,0.08097436340730466,5,30
14,19621,136,19411.16873111785,0,0,0,1,0,0,0,1,3.2013632761992614,1.2226474524297704,0.40848568714933636,2.714094500004274,0.27352942263378816,0.041911768453086126,0.7334483196073466,4,30
