episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,19176.591789280686,0,0,1,0,0,0,0.312958716571198,0.8378363251686096
1,614,472,21212.702156984393,0,0,1,0,0,0,0.21341061329655023,0.6124712228775024
2,1086,471,20655.68820594132,0,0,1,0,0,0,0.22903230974308958,0.6475205421447754
3,1501,414,18003.461562035456,0,0,1,0,0,0,0.38022907017190277,1.2179220914840698
4,1643,141,19193.947837091837,0,0,1,0,0,0,0.37211438755551024,1.0481114387512207
5,7017,5373,17014.5234803052,0,0,1,0,0,0,0.45580262090096385,1.3068478107452393
6,7164,146,21686.17247862645,0,0,1,0,0,0,0.2350134264047047,1.1007028818130493
7,13294,6129,20443.564329291377,0,0,1,0,0,0,0.25343422161916185,0.7226012945175171
8,13434,139,19064.352887218338,0,0,1,0,0,0,0.4135090051044663,1.0466349124908447
9,13913,478,20137.88080885056,0,0,1,0,0,0,0.20751828893607047,0.5995661616325378
10,14068,154,22054.330515637907,0,0,1,0,0,0,0.24616251381978924,0.7569079399108887
11,19333,5264,17060.586942807244,0,0,1,0,0,0,0.46529184738868945,1.2777948379516602
12,19803,469,20506.308519909908,0,0,1,0,0,0,0.22306201754754454,0.5844419002532959
