episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,638,637,28616.715279074437,1,0,0,0,0,0,0,1,1.0647059921190212,0.1543674092737806,0.4557778833624171,6.924630851542615,0.16106751032489436,0.03799058424434632,0.0691185802213395,2,30
2,1102,463,18780.510787010193,0,0,0,1,0,0,0,1,1.0366689357443004,0.16742028242895343,0.45079790898150446,6.7732346479006456,0.16133909928360973,0.04622030650822699,0.056131345702016,3,30
3,1256,153,19861.11630822718,0,0,0,1,0,0,0,1,3.111237364481199,1.08952027518091,0.36381883093232387,2.9319182590675066,0.17058824207268508,0.052287586374220506,0.5606334518980223,3,30
4,1456,199,29455.72226033156,1,0,0,0,0,0,0,1,3.3839445108385564,1.0530274447519077,0.35432725803689,3.186546123838292,0.21708543576187825,0.04020100861937556,0.7608368657454531,2,30
5,1651,194,29542.95988453456,1,0,0,0,0,0,0,1,3.4388453105074097,1.141205046710448,0.35787390732974994,2.86996430112214,0.21030928670745536,0.039690725198111586,0.7915536218501021,2,30
6,2286,634,28166.42945950431,1,0,0,0,0,0,0,1,1.053078130988702,0.1454774782119584,0.4614018783135666,6.855001263554543,0.1717665683395855,0.03564669088422312,0.06861206976872286,2,5
7,2749,462,18186.14187324047,0,0,0,1,0,0,0,1,1.0366529450714579,0.1712343476760536,0.44110546703505343,6.63676671380951,0.1681818248647632,0.04610390022590563,0.06467545767880686,3,5
8,10358,7608,18709.09161865851,0,0,0,1,0,0,0,1,0.0630222355268059,0.04014883814394473,0.026897742810538243,0.2919150557727666,0.15887224606064967,0.04783123456035691,0.00032079953143384325,3,5
9,10990,631,29020.216949869595,1,0,0,0,0,0,0,1,1.0692563788192657,0.14766633708153848,0.43452590574405525,6.635010791067289,0.16925515728027055,0.037400954215537914,0.07022783557612321,2,5
10,11448,457,18893.412964046,0,0,0,1,0,0,0,1,1.0333314453379034,0.16820857957832536,0.396244827482877,5.904850681929905,0.15689278522779435,0.04660831926557637,0.054179552988108566,3,5
11,11905,456,18541.127506002784,0,0,0,1,0,0,0,1,1.045389051700891,0.16051444699598832,0.42620797447501363,6.545088800881664,0.1486842164344955,0.04144737212673614,0.056774819206008,3,30
12,12538,632,28849.992382870398,1,0,0,0,0,0,0,1,1.075148344510823,0.1451937104639786,0.4235516357402605,6.494186312833307,0.1751582348082639,0.03449367397005045,0.07240843057779554,2,30
13,13005,466,18982.594837352633,0,0,0,1,0,0,0,1,1.0313630806148608,0.17948774489773464,0.4099619125362559,6.34380461622792,0.15450644390777457,0.049356227556779146,0.05534552271135044,3,30
14,13635,629,28205.907234650876,1,0,0,0,0,0,0,1,1.0701807776710086,0.14509550894826684,0.3916996437759403,6.071870267312275,0.13736089576029814,0.03720191111625283,0.07219875626122271,2,30
