episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,638,637,28616.715279074437,0,0,1,0,0,0,0.20300880033145158,0.8747244477272034
1,1102,463,18780.510787010193,0,0,1,0,0,0,0.627717839817961,1.1437536478042603
2,1256,153,19861.11630822718,0,0,1,0,0,0,0.7836861649735106,1.3146686553955078
3,1456,199,29455.72226033156,0,0,1,0,0,0,0.2015027564075125,0.7225503325462341
4,1651,194,29542.95988453456,0,0,1,0,0,0,0.21229013437393227,0.6311041116714478
5,2286,634,28166.42945950431,0,0,1,0,0,0,0.20783253326862045,0.9042118787765503
6,2749,462,18186.14187324047,0,0,1,0,0,0,0.5566260635004141,1.1437526941299438
7,10358,7608,18709.09161865851,0,0,1,0,0,0,0.5138127931642213,1.1424380540847778
8,10990,631,29020.216949869595,0,0,1,0,0,0,0.19410280620607492,0.8709874749183655
9,11448,457,18893.412964046,0,0,1,0,0,0,0.5954766481233653,1.1437517404556274
10,11905,456,18541.127506002784,0,0,1,0,0,0,0.5969223330489752,1.1437536478042603
11,12538,632,28849.992382870398,0,0,1,0,0,0,0.19701322378202774,0.8805902004241943
12,13005,466,18982.594837352633,0,0,1,0,0,0,0.581455057705795,1.1437565088272095
13,13635,629,28205.907234650876,0,0,1,0,0,0,0.19003028415438414,0.8334619402885437
