episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,409,408,17523.430289276643,0,0,0,1,0,0,0,1,1.0693533151049186,0.18332198179539913,0.44960103834815934,6.843415946296519,0.15220588840105953,0.04019608202518201,0.07827228402745531,4,30
2,877,467,20681.0385825731,1,0,0,0,0,0,0,1,1.0661370669949846,0.1632584321413389,0.440098949511875,6.450630692772218,0.13940043380479997,0.03854390066236704,0.08335473622194628,5,30
3,1028,150,21594.452125924,1,0,0,0,0,0,0,1,3.3488720333223316,1.1648653664224498,0.4047094260079878,2.7673496633015264,0.16000000635782877,0.033333336313565574,1.0333020349024324,5,30
4,1168,139,19297.748161922922,0,0,0,1,0,0,0,1,3.1380799608259786,1.257307600667955,0.3871845843154948,2.9020613996929066,0.27410073031624443,0.04244604696043961,0.7117249525389989,4,30
5,1583,414,17608.156922169663,0,0,0,1,0,0,0,1,1.0458326744822155,0.1816961197254564,0.3944839211554897,6.0125349308235725,0.14492754199078695,0.04130435148299028,0.0750644312219823,4,30
6,1723,139,19227.353482996772,0,0,0,1,0,0,0,1,3.125092229893356,1.2995938636900612,0.3805270923712804,2.325716917367631,0.21798562017276132,0.05107914115027558,0.6674187476588953,4,5
7,1880,156,21485.189572015544,1,0,0,0,0,0,0,1,3.221260518741701,1.199244313067688,0.3980515294847231,2.5411044345423877,0.18846154595032716,0.043589747486970365,0.9053416836971407,5,5
8,2033,152,21604.767669702913,1,0,0,0,0,0,0,1,3.2746166703671893,1.2148853541959022,0.40026144884535897,2.6770210536695616,0.23289474609651065,0.04013158253541118,0.7899195197372281,5,5
9,2448,414,17733.703099266928,0,0,0,1,0,0,0,1,1.035644176165106,0.17369077960828666,0.40995991420263783,6.508886455702789,0.15144928138037234,0.04444444841808743,0.06975637943086976,4,5
10,8423,5974,20767.038210940693,1,0,0,0,0,0,0,1,0.08358490983717712,0.06206609114078561,0.06086538534728568,0.6475218928733716,0.1564278602500324,0.04323736576480054,0.0008500511543870747,5,5
11,8897,473,20415.419663322966,1,0,0,0,0,0,0,1,1.0590499861442766,0.17414117502536636,0.42179458558239913,6.161048535867981,0.12938689731896302,0.03784355514901385,0.08962282410940146,5,30
12,9032,134,19222.513546357528,0,0,0,1,0,0,0,1,3.238251400379544,1.2398536509798241,0.4108306538582159,2.5508313901798885,0.23283583014758666,0.03731343617190176,0.7002136492557648,4,30
13,14919,5886,20450.60975546519,1,0,0,0,0,0,0,1,0.08450657371119469,0.06205759830349126,0.06346806767704474,0.6686688570708991,0.15295617325428268,0.04349303820730269,0.0008242939674967021,5,30
14,15332,412,17897.743036996886,0,0,0,1,0,0,0,1,1.0477017487619869,0.17931044054662626,0.4582531902459012,6.812866533081919,0.147087384485504,0.04223301348466318,0.06919285039046513,4,30
