episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,414,413,17882.570030283372,0,0,1,0,0,0,0.37346221256288575,1.2935478687286377
1,568,153,21921.505364722863,0,0,1,0,0,0,0.2020807338338665,0.8629157543182373
2,1041,472,20410.45618142032,0,0,1,0,0,0,0.26101180781626093,0.6966555714607239
3,6168,5126,16888.040385257686,0,0,1,0,0,0,0.4999266216313049,1.2672427892684937
4,6580,411,17678.500411674348,0,0,1,0,0,0,0.4196562564653093,1.3147828578948975
5,6721,140,19152.80934477458,0,0,1,0,0,0,0.31500326678422946,0.979804515838623
6,12816,6094,20056.264474823074,0,0,1,0,0,0,0.25311419945529434,0.7097620964050293
7,13293,476,20944.794474329887,0,0,1,0,0,0,0.23198434843793275,0.6159120798110962
8,13705,411,17905.846929603023,0,0,1,0,0,0,0.4600172287691328,1.27955961227417
9,13857,151,21922.04749128202,0,0,1,0,0,0,0.247784034416869,0.9595844745635986
10,14330,472,20542.04748785848,0,0,1,0,0,0,0.2168274758273602,0.6608067154884338
11,14472,141,19438.673985561607,0,0,1,0,0,0,0.3484968081509268,0.984031081199646
12,14946,473,20789.089694390317,0,0,1,0,0,0,0.21244179728803908,0.6243072152137756
13,19978,5031,16950.892413377835,0,0,1,0,0,0,0.48195448067242463,1.2926958799362183
