episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,831,830,2441.0882913060486,0,1,0,0,0,0,0,0,0.11029972799067725,0.22526714782280235,0.17153393437309525,2.334588613312841,0.16843374163271432,0.040361449391726985,0.0016561641982034807,6,30
2,3002,2170,98963.79434059703,0,0,0,1,0,0,0,1,1.0631260550498143,0.09717294768109791,0.4142003345467913,6.314960227518883,0.16811060575845604,0.04520737731374354,0.04933623182615019,7,30
3,4219,1216,2898.2188020962312,0,1,0,0,0,0,0,0,0.08237494560329915,0.2099136549446777,0.1219799754257092,1.7310159570988175,0.17516448064462134,0.04523026720179539,0.004688561446300375,7,30
4,6415,2195,100093.03394084424,0,0,0,1,0,0,0,1,1.0686922199525877,0.10079761766234258,0.4370114937833773,6.71208442125888,0.15840547326485496,0.04259681474239245,0.05825572284986383,6,30
5,8410,1994,90941.16159025207,0,1,0,0,0,0,0,0,1.075395224076985,0.10579559390016342,0.4284394854659975,6.62829185223565,0.14593781923936866,0.03936810783272163,0.055138844775037166,6,30
6,10594,2183,99272.52832921594,0,0,0,1,0,0,0,1,1.071454996475446,0.10028204583984103,0.4318678712015726,6.650717746256185,0.15020614431038723,0.04182318285059831,0.05376370635260495,6,5
7,12762,2167,99157.76209697244,0,0,0,1,0,0,0,1,1.0719421470100319,0.10452426018022196,0.4500376593478567,6.916385303454907,0.16183664694765387,0.04333179897573283,0.048643341861994774,7,5
8,13359,596,103642.9446956265,0,0,0,1,0,0,0,1,3.877438951911314,0.7269890078637461,0.2980815718077422,3.5053067015123265,0.23406041198528854,0.044463091198629984,0.66990841011526,7,5
9,15550,2190,97833.7514940016,0,0,0,1,0,0,0,1,1.0747676589095243,0.09933952525504709,0.4370276411509137,6.642207604939846,0.14917808811958522,0.042922378266783065,0.057505681920736566,6,5
10,17722,2171,99744.1969911067,0,0,0,1,0,0,0,1,1.0655015965703007,0.09859381204180795,0.42770216056925014,6.5631825558869,0.16748043042292302,0.04357439357802814,0.047095049097157754,7,5
