episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,831,830,2441.0882913060486,1,0,0,0,0,0,0.5565822633993195,0.9543762803077698
1,3002,2170,98963.79434059703,0,0,1,0,0,0,0.41724226853638846,1.0485196113586426
2,4219,1216,2898.2188020962312,1,0,0,0,0,0,0.3439416333190943,0.5028572082519531
3,6415,2195,100093.03394084424,0,0,1,0,0,0,0.2724120726850075,0.9763997197151184
4,8410,1994,90941.16159025207,1,0,0,0,0,0,0.23121908919502412,1.046419382095337
5,10594,2183,99272.52832921594,0,0,1,0,0,0,0.296147042889529,1.073744297027588
6,12762,2167,99157.76209697244,0,0,1,0,0,0,0.408493396443508,1.0342460870742798
7,13359,596,103642.9446956265,0,0,1,0,0,0,0.33134579384072854,1.454466700553894
8,15550,2190,97833.7514940016,0,0,1,0,0,0,0.3013745683363969,1.1552517414093018
9,17722,2171,99744.1969911067,0,0,1,0,0,0,0.3449103777884521,1.0761505365371704
