episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,138,137,19506.698668346588,0,0,0,1,0,0,0,1,3.2227315935662157,1.3305147921659193,0.4234756204282987,2.439858722354081,0.19708029980207012,0.0364963536279915,0.763374072443757,4,30
2,610,471,20096.315679224885,1,0,0,0,0,0,0,1,1.0519958691032842,0.16494037507845807,0.4368426496983779,6.665603778924403,0.11528662878490051,0.03736730695023911,0.08251970049534918,5,30
3,1077,466,20645.81196973462,1,0,0,0,0,0,0,1,1.0621490588422249,0.16404493463057965,0.3763382268510278,5.639510391765877,0.10944206443467365,0.03948498207100471,0.07841865003086948,5,30
4,6199,5121,17746.360743071553,0,0,0,1,0,0,0,1,0.08439164878199257,0.06840981768091658,0.061567475299256394,0.6477816122225736,0.12905682996715612,0.04299941802136578,0.0006758896002011034,4,30
5,6330,130,19613.967832594768,0,0,0,1,0,0,0,1,3.369445563637954,1.3363121906687498,0.45837532597074293,3.1353963715252644,0.19384616154890794,0.040000003576278684,0.875654525427435,4,30
6,6743,412,17948.50263735544,0,0,0,1,0,0,0,1,1.0472455282301694,0.1665312866701501,0.3878063913191701,5.759318336790116,0.1048543730985771,0.043203887357873824,0.06349506527772726,4,5
7,12866,6122,20614.785164859968,1,0,0,0,0,0,0,1,0.08099755269965804,0.0615075180095585,0.05762809869213306,0.6050188732950945,0.1316726612269742,0.04416857631095131,0.0009021023229493753,5,5
8,13014,147,22027.51295628611,1,0,0,0,0,0,0,1,3.4414198505886024,1.3768082053730935,0.4266439919651961,2.9731282792492655,0.15918367979477863,0.029931975465242556,1.0919657174311144,5,5
9,13427,412,18497.711524809823,0,0,0,1,0,0,0,1,1.051137260248108,0.17673607039113404,0.3859476106701021,5.693939018523126,0.09975728551739628,0.0446601981676898,0.06154430023271629,4,5
10,13903,475,21239.198756621245,1,0,0,0,0,0,0,1,1.043697404629472,0.16704683943562448,0.42069232899025033,6.293438739617111,0.12000000476837158,0.039578950907054704,0.07311643599153429,5,5
11,14376,472,20638.4434288014,1,0,0,0,0,0,0,1,1.0448824673521817,0.1727759365608237,0.3790776697354921,5.917978037058024,0.11631356394391949,0.037500003321191015,0.08127900535976675,5,30
12,14789,412,17701.11603579425,0,0,0,1,0,0,0,1,1.0488892366217903,0.17690682263930968,0.4153505486699899,6.149291261474859,0.12742718952952078,0.04514563510429512,0.07001899145367901,4,30
