episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,138,137,19506.698668346588,0,0,1,0,0,0,0.36527959408959115,0.8232526779174805
1,610,471,20096.315679224885,0,0,1,0,0,0,0.2681404564838553,0.6460084319114685
2,1077,466,20645.81196973462,0,0,1,0,0,0,0.2585357266436146,0.7173082828521729
3,6199,5121,17746.360743071553,0,0,1,0,0,0,0.48501859854265184,1.2774829864501953
4,6330,130,19613.967832594768,0,0,1,0,0,0,0.3494038930368753,1.0135741233825684
5,6743,412,17948.50263735544,0,0,1,0,0,0,0.42554540414978,1.2971405982971191
6,12866,6122,20614.785164859968,0,0,1,0,0,0,0.269719081149442,0.8050240874290466
7,13014,147,22027.51295628611,0,0,1,0,0,0,0.16275594400346508,0.5492949485778809
8,13427,412,18497.711524809823,0,0,1,0,0,0,0.3972480054656541,1.2227354049682617
9,13903,475,21239.198756621245,0,0,1,0,0,0,0.22485526284637958,0.7399396896362305
10,14376,472,20638.4434288014,0,0,1,0,0,0,0.26509186296151077,0.6989954113960266
11,14789,412,17701.11603579425,0,0,1,0,0,0,0.4302464650482735,1.2177551984786987
