episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,188,187,30231.341457490325,0,0,1,0,0,0,0.16538272107537974,0.7634736895561218
1,350,161,5702.671135336161,1,0,0,0,0,0,0.6980019555143688,1.1437536478042603
2,501,150,20491.83916337788,0,0,1,0,0,0,0.4987659329012968,1.1451722383499146
3,5822,5320,27874.41829180108,0,0,1,0,0,0,0.1777819988867259,0.6190323233604431
4,6006,183,30646.207478775905,0,0,1,0,0,0,0.1498965018977859,0.6380472183227539
5,11277,5270,28351.72015488867,0,0,1,0,0,0,0.19879509247544547,0.6444265246391296
6,11739,461,18884.021703124046,0,0,1,0,0,0,0.43113070175227447,1.1437536478042603
7,12202,462,19106.86489340663,0,0,1,0,0,0,0.39841488441472545,1.1437565088272095
8,12394,191,30053.379246531138,0,0,1,0,0,0,0.15292821451412095,0.7278593182563782
9,19247,6852,18935.844760621316,0,0,1,0,0,0,0.33386960569889945,1.1424371004104614
