episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density
1,808,807,38988.79042810394,1,0,0,0,0,0,0,1,1.0747061951480863,0.13110042196100996,0.4040485742701177,6.1225584244929925,0.13828996832042822,0.0396530394808215,0.041318379251726135,0,30
2,998,189,31155.185956516987,1,0,0,0,0,0,0,1,3.570552389996941,1.1345644024543646,0.39858627272373287,3.441324399961371,0.1968254046465354,0.037566140924811996,0.6307801031968411,1,30
3,1629,630,30825.939979061357,1,0,0,0,0,0,0,1,1.071301476663179,0.14581447395653754,0.4479293122484587,6.7788669446371115,0.16714286378451756,0.03746032080953084,0.05466819251085918,1,30
4,1866,236,38080.13266981374,0,0,0,1,0,0,0,1,3.6781273901919493,1.0428414310979706,0.39013600703147255,3.84733235104561,0.21610170350236407,0.032627121561159524,0.89332476411658,0,30
5,2101,234,37702.898751864355,0,0,0,1,0,0,0,1,3.7365839295246053,1.1075687971457753,0.3795649043674771,3.447553976583339,0.18717949461733174,0.03717949050359237,0.9720434487251474,0,30
6,2910,808,39051.8508333583,1,0,0,0,0,0,0,1,1.065753418018163,0.12926355512373658,0.39852312272892626,6.097562742779355,0.148886144530065,0.039851488711515275,0.048491914612522606,0,5
7,3099,188,30890.74819865495,1,0,0,0,0,0,0,1,3.611167309117278,1.1372000502187494,0.40074231007582134,3.43211716691215,0.18989362456697098,0.03297872635278296,0.6918212277531448,1,5
8,9835,6735,30521.52374838962,1,0,0,0,0,0,0,1,0.09973007938152378,0.08690683615198289,0.06058176324775089,0.6117144934105087,0.14347439322899957,0.041291763155037325,0.0009694187473545396,1,5
9,19375,9539,36462.524056179056,1,0,0,0,0,0,0,1,0.09068027324804337,0.06476844665566217,0.0805006834563367,0.8626811519636433,0.14803439103803465,0.04126219050116178,0.0007455664718781756,0,5
10,19565,189,30979.89454579167,1,0,0,0,0,0,0,1,3.575342759435405,1.2128423061970062,0.4078269569515777,3.3748263705953914,0.1730158798909061,0.03439153738753505,0.6726700475290359,1,30
