episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,808,807,38988.79042810394,0,0,1,0,0,0,0.12808871813186404,0.3592223823070526
1,998,189,31155.185956516987,0,0,1,0,0,0,0.1400185517822614,0.3691712021827698
2,1629,630,30825.939979061357,0,0,1,0,0,0,0.07038485756759959,0.3693919777870178
3,1866,236,38080.13266981374,0,0,1,0,0,0,0.23705653220371212,0.8628234267234802
4,2101,234,37702.898751864355,0,0,1,0,0,0,0.3332063812477928,1.4499821662902832
5,2910,808,39051.8508333583,0,0,1,0,0,0,0.12819162723558247,0.4924926459789276
6,3099,188,30890.74819865495,0,0,1,0,0,0,0.15962965253918887,0.5031644105911255
7,9835,6735,30521.52374838962,0,0,1,0,0,0,0.12978432124529815,0.36973387002944946
8,19375,9539,36462.524056179056,0,0,1,0,0,0,0.15024599326800173,0.5057982802391052
9,19565,189,30979.89454579167,0,0,1,0,0,0,0.13930162257039377,0.3691735863685608
