episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,137,136,19465.783936361986,0,0,0,1,0,0,0,1,3.2287635272608193,1.3070273916865893,0.39888403910911435,2.197342522409706,0.0838235327426125,0.032352944069048935,0.8841543313739,2,30,2.302222734466983
2,257,119,16770.597645539583,0,0,0,1,0,0,0,1,3.2735795946548727,1.4446820635241462,0.4845335927101656,2.929019495625462,0.09327731463087707,0.026890758706741975,0.8657006862172023,3,30,2.631056734515035
3,375,117,16848.89286809334,0,0,0,1,0,0,0,1,3.3346414426816766,1.4660781513813872,0.4952273642816919,2.424918060612857,0.11025641463760637,0.022222224209043715,0.887135167491997,3,30,2.975291890915192
4,1804,1428,17378.561661666346,1,0,0,0,0,0,0,1,0.30395821303019094,0.11181200934914319,0.09136181974911572,0.7331170335318079,0.09033613804341699,0.013095239266043618,0.007125180921745302,2,30,0.023418379702717596
5,2204,399,18390.09964245648,0,0,0,1,0,0,0,1,1.1107775838701324,0.1790675421680806,0.3208587947215171,4.663894675623199,0.0917293269532665,0.013032582618837668,0.07958141231765216,2,30,0.3048869328086851
6,2343,138,19574.825107210236,0,0,0,1,0,0,0,1,3.2177951695571805,1.253044202816437,0.42969321041071956,2.504530977110203,0.06521739389585413,0.026086958854094795,0.8739076470971074,2,5,2.175456503822066
7,3492,1148,13958.295632738367,0,0,0,1,0,0,0,1,0.33729405710139465,0.1126230551547855,0.06661873237412479,0.5080857786043839,0.06585366115337465,0.008710802172534558,0.012526467108691689,3,5,0.02625114172226659
8,4709,1216,13922.611761528065,0,0,0,1,0,0,0,1,0.31796646492626107,0.10899640922923436,0.08592553669622797,0.6641763052327766,0.07154605547456365,0.011430922074635563,0.011024123969788927,3,5,0.02476125202071537
9,6027,1317,17612.185004955245,1,0,0,0,0,0,0,1,0.3269956072169774,0.11786537170645786,0.07171630695485977,0.6108378301499394,0.07129840830011447,0.010326500543610291,0.007063900607133111,2,5,0.022388065876499212
10,6148,120,16924.817455343094,0,0,0,1,0,0,0,1,3.281803517377072,1.4171347936888925,0.47676867217693747,2.7356009569639963,0.12250000486771266,0.028333335866530737,0.8534437200304822,3,5,2.5243082358224536
11,6263,114,16943.004977088396,0,0,0,1,0,0,0,1,3.4176112321795764,1.4559073070648745,0.5242389577613307,2.6757658322716007,0.12368421544108474,0.02105263346119931,0.8458344965093806,3,30,2.3604826270042745
12,6408,144,19344.4376554826,0,0,0,1,0,0,0,1,3.079663394972526,1.328980815460812,0.391189120020357,2.210307608420976,0.09583333714140786,0.0347222253266308,0.8639707388241504,2,30,1.9735984566727893
13,6529,120,16687.47894861156,0,0,0,1,0,0,0,1,3.2520248092081903,1.4018206786832221,0.4712953793756545,2.5691501464071433,0.09750000387430191,0.031666669497887295,0.9394805959352032,3,30,3.1909911565891083
