episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,137,136,19465.783936361986,0,0,1,0,0,0,0.5016644346281228,1.0406005382537842
1,257,119,16770.597645539583,0,0,1,0,0,0,0.4717550449241579,1.181395411491394
2,375,117,16848.89286809334,0,0,1,0,0,0,0.4613628862704286,1.102929949760437
3,1804,1428,17378.561661666346,0,0,1,0,0,0,0.49953836807850693,0.9305447936058044
4,2204,399,18390.09964245648,0,0,1,0,0,0,0.5186040851854741,1.206010103225708
5,2343,138,19574.825107210236,0,0,1,0,0,0,0.44924753283460933,0.9460384249687195
6,3492,1148,13958.295632738367,0,0,1,0,0,0,0.5207291562393619,1.236577033996582
7,4709,1216,13922.611761528065,0,0,1,0,0,0,0.48554649987157683,1.2302225828170776
8,6027,1317,17612.185004955245,0,0,1,0,0,0,0.6615486135289085,0.9937662482261658
9,6148,120,16924.817455343094,0,0,1,0,0,0,0.5269084643650179,1.1566824913024902
10,6263,114,16943.004977088396,0,0,1,0,0,0,0.49253896364876837,1.1425387859344482
11,6408,144,19344.4376554826,0,0,1,0,0,0,0.39394230633560157,0.9190493822097778
12,6529,120,16687.47894861156,0,0,1,0,0,0,0.4791607283288613,1.1700811386108398
13,6665,135,19299.676693145066,0,0,1,0,0,0,0.5119188003311003,1.17913818359375
14,7066,400,18308.590329999435,0,0,1,0,0,0,0.41116046395152805,1.1726096868515015
15,7469,402,18246.23834177326,0,0,1,0,0,0,0.40015286740972034,1.1533938646316528
16,8652,1182,13879.361705295494,0,0,1,0,0,0,0.4638757848877353,1.2124931812286377
17,9014,361,14589.848186993098,0,0,1,0,0,0,0.4528453597138504,1.2361862659454346
18,9151,136,19273.095120797898,0,0,1,0,0,0,0.4638865342062405,1.044586181640625
19,9267,115,16797.77687792003,0,0,1,0,0,0,0.5362124996097839,1.2128139734268188
20,9387,119,17249.117635745348,0,0,1,0,0,0,0.42934115235732884,1.2062890529632568
21,9790,402,18139.256150920486,0,0,1,0,0,0,0.4179118775313173,1.070365071296692
22,9907,116,16724.678628939928,0,0,1,0,0,0,0.47758558514961524,1.0806041955947876
23,11003,1095,13780.846843178462,0,0,1,0,0,0,0.5047355809397825,1.244194746017456
24,11408,404,18086.19634139012,0,0,1,0,0,0,0.3698456343447808,1.107959508895874
25,11548,139,19452.668655026704,0,0,1,0,0,0,0.4806182773502396,1.016566276550293
26,11665,116,16760.879073200747,0,0,1,0,0,0,0.5030012474644223,1.1913938522338867
27,11780,114,17034.6723852735,0,0,1,0,0,0,0.5160495406139249,1.051569938659668
28,11896,115,16707.25142382225,0,0,1,0,0,0,0.4635803524384518,1.115026831626892
29,13269,1372,17026.40174479167,0,0,1,0,0,0,0.5229285284876823,0.9553144574165344
30,13671,401,18371.6125762353,0,0,1,0,0,0,0.40418135781686504,1.0737428665161133
31,14809,1137,13918.665810366792,0,0,1,0,0,0,0.5100221349847509,1.209675669670105
32,15170,360,14771.856812056998,0,0,1,0,0,0,0.3919124151314867,1.186590313911438
33,15530,359,14322.715781897405,0,0,1,0,0,0,0.4599716534776792,1.1857707500457764
34,15887,356,15082.318764477424,0,0,1,0,0,0,0.45448870071201136,1.275017499923706
35,17264,1376,17226.987020610613,0,0,1,0,0,0,0.5146108192586621,0.9493407607078552
36,18400,1135,13824.664700368516,0,0,1,0,0,0,0.47789080877611945,1.2199057340621948
37,19796,1395,17360.89494814557,0,0,1,0,0,0,0.5056271306502776,0.9513251781463623
