episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,176,175,25676.779031240578,0,0,1,0,0,0,0.3791613587311336,0.8882420063018799
1,3335,3158,22590.813930711112,0,0,1,0,0,0,0.46267319544872587,0.9425508975982666
2,6613,3277,22698.411243957784,0,0,1,0,0,0,0.41573215186138923,1.0287457704544067
3,6791,177,25959.554821697257,0,0,1,0,0,0,0.3715392151402867,0.9398005604743958
4,6968,176,25421.362513320182,0,0,1,0,0,0,0.3528601602090269,0.890795111656189
5,7142,173,25719.18729123937,0,0,1,0,0,0,0.3688701776339473,0.7975730895996094
6,7317,174,25532.52994414904,0,0,1,0,0,0,0.355689146079594,0.8987354040145874
7,7496,178,25438.07054884141,0,0,1,0,0,0,0.35060047015830287,0.8826872110366821
8,7673,176,25191.179531606715,0,0,1,0,0,0,0.35783858862917195,0.7328509092330933
9,8203,529,24206.7018204907,0,0,1,0,0,0,0.3632720256733069,0.9584408402442932
10,8377,173,25382.11996023056,0,0,1,0,0,0,0.3632047808960597,0.8422008752822876
11,8560,182,25524.732289443855,0,0,1,0,0,0,0.3392362800864298,0.8265982866287231
12,8737,176,25370.563614536157,0,0,1,0,0,0,0.3211577763616912,0.8171144723892212
13,12052,3314,22569.12464226918,0,0,1,0,0,0,0.4454636111140013,0.9907023310661316
14,12227,174,24966.138446648278,0,0,1,0,0,0,0.3660891870058131,0.8093451261520386
15,12406,178,25286.810021503057,0,0,1,0,0,0,0.3866282484358114,0.864744246006012
16,12935,528,23968.300994430447,0,0,1,0,0,0,0.4026662200542915,1.07632315158844
17,16193,3257,22581.499953482835,0,0,1,0,0,0,0.41862554407924746,0.9880244731903076
18,16364,170,25152.770876124647,0,0,1,0,0,0,0.3768177580773173,0.9504088163375854
19,16534,169,25614.87792083361,0,0,1,0,0,0,0.32543530413803795,0.8190094828605652
20,19405,2870,22583.385260616895,0,0,1,0,0,0,0.33489219307970863,0.9820783138275146
