episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,400,399,18586.09978463999,0,0,1,0,0,0,0.41765496411120384,1.155128836631775
1,522,121,16872.799224904862,0,0,1,0,0,0,0.4452353251890149,1.1136987209320068
2,883,360,14860.93845322082,0,0,1,0,0,0,0.4149792811781582,1.1785926818847656
3,1285,401,17806.121136153448,0,0,1,0,0,0,0.42899669877757457,1.1833722591400146
4,2694,1408,17150.29663063043,0,0,1,0,0,0,0.5010561265517026,0.9336852431297302
5,4048,1353,17318.671020263966,0,0,1,0,0,0,0.4796986410508575,0.9805781841278076
6,5141,1092,13656.658292930362,0,0,1,0,0,0,0.5348928206942565,1.2029805183410645
7,5498,356,15183.02739410974,0,0,1,0,0,0,0.4999062548344268,1.2643399238586426
8,6934,1435,17302.064927643252,0,0,1,0,0,0,0.4776885143348149,0.9767400026321411
9,7296,361,14883.792898946776,0,0,1,0,0,0,0.5222319486570981,1.1074352264404297
10,8486,1189,13918.574153496142,0,0,1,0,0,0,0.5193659817383611,1.1599764823913574
11,9852,1365,17071.552242494385,0,0,1,0,0,0,0.5152408800500653,0.9887135028839111
12,9974,121,16980.38199045116,0,0,1,0,0,0,0.41808784517944475,1.1983850002288818
13,10111,136,19587.93104014971,0,0,1,0,0,0,0.43735628035895335,0.9922701120376587
14,10249,137,19866.302470575072,0,0,1,0,0,0,0.40026183502517476,0.8674925565719604
15,10390,140,19692.952231440853,0,0,1,0,0,0,0.41079208752406493,0.8887790441513062
16,11622,1231,13624.844374326967,0,0,1,0,0,0,0.4721198405256793,1.1777606010437012
17,11983,360,14369.057821691267,0,0,1,0,0,0,0.4332252031657845,1.2440767288208008
18,12386,402,18476.56116459518,0,0,1,0,0,0,0.3749453713422391,1.1923032999038696
19,12505,118,16847.848636678544,0,0,1,0,0,0,0.5056418901994051,1.1699568033218384
20,13709,1203,13582.908161929694,0,0,1,0,0,0,0.45647227256373035,1.1648331880569458
21,13849,139,19655.702094445922,0,0,1,0,0,0,0.4528180710676548,1.001429557800293
22,15026,1176,13855.9270342768,0,0,1,0,0,0,0.5080138064625805,1.2468901872634888
23,16235,1208,13637.857387052809,0,0,1,0,0,0,0.5007499130681737,1.1900242567062378
24,16377,141,19463.799131719636,0,0,1,0,0,0,0.38629822247638534,0.8747484087944031
25,17784,1406,17005.701795773624,0,0,1,0,0,0,0.47309577378151596,0.8975178003311157
26,18919,1134,14032.948066324181,0,0,1,0,0,0,0.5040751983496766,1.210602879524231
27,19038,118,16746.315432606265,0,0,1,0,0,0,0.490051109516417,1.3046560287475586
