episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,3346,3345,151741.26675428214,0,0,0,1,0,0,0,0,1.0607556533146314,0.09446319058902823,0.47674590960910174,7.403045605558273,0.22905830506608446,0.047354264323486876,0.04414522097519549,6,30,0.3334268023212629
2,4215,868,170283.9001087881,0,0,0,1,0,0,0,1,4.236775305831422,0.7351143682471791,0.28406881687690905,3.077455355337423,0.19216590625349828,0.04251152453815333,0.5199557924253204,7,30,3.9778101354685798
3,5078,862,170170.28330380388,0,0,0,1,0,0,0,1,4.254928920404416,0.7241553624435996,0.2744438205119409,3.007819871544469,0.18445476371008393,0.048723902268088884,0.5198208881216861,7,30,3.9717494287128967
4,5972,893,169321.42535921047,0,0,0,1,0,0,0,1,4.107224012809502,0.6367004588605778,0.28466414128117185,3.08925752672299,0.21769317774329447,0.044792837151487894,0.5493270750853378,6,30,4.259874751123376
5,6832,859,170507.47660108516,0,0,0,1,0,0,0,1,4.274854115682068,0.7068507949958049,0.27991849365380395,3.147099457460101,0.17916182318444301,0.04342258828274723,0.49271715083313466,6,30,3.7139024247154278
6,7019,186,7615.988128128059,0,1,0,0,0,0,0,0,1.0343853989789045,0.39331885682460643,0.6710651210194447,10.550820267773515,0.1838709750483113,0.04623656327365547,0.046702917473807865,6,5,0.2962226878963
7,10358,3338,150354.98930923757,0,0,0,1,0,0,0,0,1.0510559277022462,0.0906801521840628,0.4697910153160424,7.248181447813086,0.22648293290615368,0.047453569251666744,0.04526083784342351,7,5,0.34474512974849536
8,13793,3434,156050.82813949382,0,0,0,1,0,0,0,1,1.063594481042681,0.09111024709326748,0.4548256957898934,6.986927099198159,0.21316250119017666,0.04670938099617866,0.04577135579612517,7,5,0.34624827579239253
9,17149,3355,150821.6310708241,0,0,0,1,0,0,0,0,1.0582270651909504,0.09414697686635559,0.48713770631240993,7.558439773165485,0.22032787760750192,0.04649776868777552,0.0469877914677345,6,5,0.3551154610133388
10,18037,887,170942.929693698,0,0,0,1,0,0,0,1,4.138175217494937,0.6558606057202053,0.2884327321397163,3.1037579302762577,0.23438557864848225,0.045546790977610274,0.5569830663600321,7,30,4.374325166900766
