episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,3346,3345,151741.26675428214,0,1,0,0,0,0,0.5031397274619293,1.8031671047210693
1,4215,868,170283.9001087881,0,0,1,0,0,0,0.40994568443926876,0.9234312176704407
2,5078,862,170170.28330380388,0,0,1,0,0,0,0.45936607391564843,1.0793168544769287
3,5972,893,169321.42535921047,0,0,1,0,0,0,0.26288799198932555,1.1671459674835205
4,6832,859,170507.47660108516,0,0,1,0,0,0,0.4865161506072873,0.9520652294158936
5,7019,186,7615.988128128059,1,0,0,0,0,0,0.2855855055073256,1.0464792251586914
6,10358,3338,150354.98930923757,0,1,0,0,0,0,0.5116862621768385,1.8029383420944214
7,13793,3434,156050.82813949382,0,0,1,0,0,0,0.5264795583988722,1.7884138822555542
8,17149,3355,150821.6310708241,0,1,0,0,0,0,0.5142341825634053,1.801947832107544
9,18037,887,170942.929693698,0,0,1,0,0,0,0.21818581093593553,1.050052523612976
