episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,146,145,18711.72640887558,0,0,0,1,0,0,0,1,3.1037740137624654,1.1623651244380309,0.34699120272300427,2.432015878859564,0.1282758671661903,0.04275862451257377,0.6743279324736542,2,30,1.9531314233736146
2,407,260,8915.362917339615,0,0,0,1,0,0,0,0,1.0425266917465985,0.2176884737783936,0.503770418186864,7.418418883503986,0.16269231415711916,0.04153846525228941,0.07839465646158508,3,30,0.2775061507625287
3,5870,5462,15608.922137200008,0,0,0,1,0,0,0,1,0.07384576728683713,0.05785923444558974,0.041841954987223325,0.44173995778023606,0.16658733726770003,0.04593555884881143,0.000687226408912239,3,30,0.0025802258887424935
4,5972,101,11266.582066024404,0,0,0,1,0,0,0,0,2.8124113585184762,1.1934883097008122,0.4274989362828648,2.5418987229282846,0.10099010302288698,0.03564356754321863,0.6068562231266337,2,30,1.6933809526225478
5,6117,144,19069.644298509425,0,0,0,1,0,0,0,1,3.143474802655504,1.1825396831934503,0.37399303879391255,2.3778206246505658,0.11666667130258349,0.05138889348341359,0.672891116089305,2,30,2.087307273002807
6,6550,432,17659.514780504567,1,0,0,0,0,0,0,1,1.0348803206764128,0.16876531369104542,0.42498010830624944,6.577258545452417,0.1986111190032076,0.048611115457283124,0.07464414099031058,2,5,0.3258826673660885
7,6941,390,15918.429946740416,1,0,0,0,0,0,0,1,1.0275890527289047,0.18001364206813533,0.436110913173169,6.415797636941645,0.16846154515559858,0.04256410636962989,0.06971100238244177,3,5,0.27128846867265727
8,7035,93,10163.494831451524,0,0,0,1,0,0,0,0,2.7926292954320666,1.266423840014315,0.4894394158253358,2.4540724015967754,0.12258065003220753,0.04193548762029217,0.4755807676184389,3,5,1.5661266518064971
9,14200,7164,16882.80829424462,1,0,0,0,0,0,0,1,0.06273897156903792,0.04070833805670761,0.02905585576346321,0.295562622926347,0.20963149911727672,0.04681742462131446,0.0004006926101616289,2,5,0.0020777378217159527
10,14584,383,15953.131699146517,0,0,0,1,0,0,0,1,1.0360689365378615,0.17860061745565545,0.4397902460184026,6.847028404673768,0.16840731739686612,0.044386426944956765,0.07019719959992654,3,5,0.2848595783154643
