episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,146,145,18711.72640887558,0,0,1,0,0,0,0.678684623899131,1.502655029296875
1,407,260,8915.362917339615,0,1,0,0,0,0,0.45427905247869116,1.8094627857208252
2,5870,5462,15608.922137200008,0,0,1,0,0,0,0.4637034892575401,0.7863355875015259
3,5972,101,11266.582066024404,0,1,0,0,0,0,0.7128940882659195,1.809173583984375
4,6117,144,19069.644298509425,0,0,1,0,0,0,0.6356729235137917,1.351531982421875
5,6550,432,17659.514780504567,0,0,1,0,0,0,0.4082772637376803,0.79034423828125
6,6941,390,15918.429946740416,0,0,1,0,0,0,0.35620373416309936,0.8168032169342041
7,7035,93,10163.494831451524,0,1,0,0,0,0,0.5988476324065398,1.9605258703231812
8,14200,7164,16882.80829424462,0,0,1,0,0,0,0.429955079041006,0.8942871689796448
9,14584,383,15953.131699146517,0,0,1,0,0,0,0.385483936741632,0.9572757482528687
