episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,170,169,25351.857234647796,0,0,0,1,0,0,0,1,3.3768873005775815,1.1353698296846297,0.3981682317169391,2.4351509087118863,0.10650887997192744,0.03668639381256329,0.5007330277753644,4,30,1.9434080722861549
2,339,168,26201.283572767028,1,0,0,0,0,0,0,1,3.41515898795231,1.209690922296191,0.414359789902998,2.33741544492304,0.08035714605024882,0.032738098165109045,0.47510466303083637,5,30,2.0200534370822805
3,5852,5512,22960.163558847245,1,0,0,0,0,0,0,1,0.10324416451693685,0.10146316985313568,0.052167560270005874,0.5290174850527499,0.13846154396350568,0.03860667979423124,0.0011478449234572977,5,30,0.005422808116082265
4,11616,5763,22718.398911672117,1,0,0,0,0,0,0,1,0.09878693357876614,0.10012217261609292,0.050963695356764115,0.5159882752233572,0.14023946418791994,0.03893805657867837,0.001287852115934637,4,30,0.0048550691438809575
5,12159,542,23080.06017058578,1,0,0,0,0,0,0,1,1.0380369413124473,0.14900542412232987,0.43412354423430155,6.685453935061714,0.1173431780945331,0.03579336113375491,0.07536097178067303,4,5,0.3289734083113891
6,12704,544,23078.042524627723,1,0,0,0,0,0,0,1,1.0570849713229904,0.16001004560646095,0.4350959674699249,6.6462044581484045,0.10147059226737302,0.0319852969773552,0.0780125137587349,4,30,0.317794307472557
7,12870,165,26559.437367499297,0,0,0,1,0,0,0,1,3.485857021769516,1.1595538752956451,0.4084324996112352,2.225932844405796,0.07636363939805464,0.038787882255785396,0.49720847076906877,5,30,1.9278455908219292
8,13039,168,25787.83076062099,1,0,0,0,0,0,0,1,3.401166698045234,1.2051007931169007,0.39427595209740285,2.3558163348056302,0.10000000397364299,0.035714288907391686,0.46855807532449845,5,30,1.7638262424867908
9,13607,567,24474.2459532954,1,0,0,0,0,0,0,1,1.0141880123382863,0.16305508175078312,0.30422166059197037,4.560621765682345,0.13597884138214947,0.03738977406601006,0.04473698717430958,4,30,0.2238978235592629
10,13781,173,26180.120745611148,1,0,0,0,0,0,0,1,3.3121525665112768,1.1053479400499648,0.38835597684767315,2.5430069492319483,0.10057803867869294,0.043930639765855206,0.4453576812921165,5,30,2.2264717863138026
11,19537,5755,22826.41441198719,1,0,0,0,0,0,0,1,0.09894602777200166,0.09800119515022829,0.04945745690901751,0.522762663287378,0.13344917993354963,0.03843614592125476,0.0011563846656032996,5,10,0.004623872732476935
