episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,170,169,25351.857234647796,0,0,1,0,0,0,0.21553345608728877,0.7184143662452698
1,339,168,26201.283572767028,0,0,1,0,0,0,0.19782241443837328,0.3760986328125
2,5852,5512,22960.163558847245,0,0,1,0,0,0,0.1881964811969389,0.6043701171875
3,11616,5763,22718.398911672117,0,0,1,0,0,0,0.18224586608015195,0.628143310546875
4,12159,542,23080.06017058578,0,0,1,0,0,0,0.20283705368616559,0.569732666015625
5,12704,544,23078.042524627723,0,0,1,0,0,0,0.21236451637078596,0.568206787109375
6,12870,165,26559.437367499297,0,0,1,0,0,0,0.24935445124001215,0.43521907925605774
7,13039,168,25787.83076062099,0,0,1,0,0,0,0.202726071268054,0.41208940744400024
8,13607,567,24474.2459532954,0,0,1,0,0,0,0.1479000980381458,0.339569091796875
9,13781,173,26180.120745611148,0,0,1,0,0,0,0.22708982653442145,0.37513265013694763
10,19537,5755,22826.41441198719,0,0,1,0,0,0,0.1894704483278572,0.620269775390625
