episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,131,130,19767.816937960408,1,0,0,0,0,0,0,1,3.4482695656896007,1.2844817399338344,0.43545487028961116,2.7083608624917153,0.08769231117688693,0.036153849386251886,0.7358379910844021,2,30,2.773315152746374
2,254,122,17964.69285525171,1,0,0,0,0,0,0,1,3.2323246258373874,1.3659489813981205,0.4737307773697258,3.2335488839074014,0.08606557719043044,0.03770492140386925,0.7550845469978762,3,30,2.638302617581638
3,376,121,17722.885705274504,1,0,0,0,0,0,0,1,3.2778584852518153,1.3050043761737204,0.4814299423626813,2.8214226541949303,0.09173554083532538,0.03140496148550806,0.8323221060008864,3,30,3.075656842659272
4,5401,5024,17615.448225911394,1,0,0,0,0,0,0,1,0.0876385199038311,0.08236695047356908,0.05346218368560618,0.5414614338540803,0.11011146934358937,0.039570067232106904,0.0008982417733455043,2,30,0.003507058823130481
5,10142,4740,17576.075108770794,1,0,0,0,0,0,0,1,0.09328041628142851,0.08465866960876847,0.0595466079512679,0.6299696798557636,0.11215190319069328,0.03919831574088913,0.0011741044738913019,2,30,0.003918699321356407
6,10569,426,18109.305871090888,1,0,0,0,0,0,0,1,1.0328330772222623,0.1748065683185728,0.3342859159520344,5.047160055832654,0.0901408486522979,0.03380281992361579,0.07049094974346848,2,5,0.2528318727960573
7,10938,368,15447.12813177277,1,0,0,0,0,0,0,1,1.0599485611120065,0.18305691263029247,0.42574868920478515,6.318709605595665,0.13369565748650095,0.035326090114920036,0.08136823146427921,3,5,0.35952368673397667
8,14677,3738,15631.021800280763,1,0,0,0,0,0,0,1,0.10501521583620725,0.09392324199047536,0.06764050831775253,0.691777902913285,0.13523275015697306,0.04012841450268729,0.001466479160094059,3,5,0.007305144164348468
9,19451,4773,17756.990466903924,1,0,0,0,0,0,0,1,0.09249114286661295,0.08032285208004018,0.06339026413915332,0.6555840616293127,0.11131364364382258,0.04114812854798415,0.0009679553933538541,2,5,0.004104518559282103
10,19824,372,15419.559092728123,1,0,0,0,0,0,0,1,1.0464667242977586,0.18737270622593533,0.40428941606461744,6.161975421582684,0.13064516648169486,0.04086021870695135,0.08347280734049561,3,5,0.346254077582491
