episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,131,130,19767.816937960408,0,0,1,0,0,0,0.3950831066243924,0.71661376953125
1,254,122,17964.69285525171,0,0,1,0,0,0,0.32267713116207086,0.6531984210014343
2,376,121,17722.885705274504,0,0,1,0,0,0,0.3163965408159189,0.7037661075592041
3,5401,5024,17615.448225911394,0,0,1,0,0,0,0.24902083597886987,0.6959124207496643
4,10142,4740,17576.075108770794,0,0,1,0,0,0,0.2389728801385443,0.6687633395195007
5,10569,426,18109.305871090888,0,0,1,0,0,0,0.31388480610437164,0.6599683165550232
6,10938,368,15447.12813177277,0,0,1,0,0,0,0.3017434090358185,0.6877897381782532
7,14677,3738,15631.021800280763,0,0,1,0,0,0,0.3034472332443517,0.6288069486618042
8,19451,4773,17756.990466903924,0,0,1,0,0,0,0.2523353546309765,0.6624144911766052
9,19824,372,15419.559092728123,0,0,1,0,0,0,0.28789776738642925,0.6958054304122925
