episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,546,545,23373.230630670543,1,0,0,0,0,0,0,1,1.046669257404373,0.1553767271172702,0.3497936758581609,5.0646013531683876,0.11889908729343239,0.034862388438041056,0.0757452162253402,4,30,0.3446622231005184
2,1091,544,23032.69706230797,1,0,0,0,0,0,0,1,1.0449433049490031,0.1583852727776428,0.3725319898198754,5.3603128109977884,0.11139706325005083,0.031250002793967724,0.077357764760606,5,30,0.3282083019346268
3,1256,164,26205.968587339055,1,0,0,0,0,0,0,1,3.48539593784777,1.1894523880568564,0.42011223929998004,2.1397168634994603,0.07865853971097528,0.0353658568204903,0.47792742778324143,5,30,1.8577726957302338
4,1792,535,23361.819353716775,1,0,0,0,0,0,0,1,1.0741656739258947,0.15745501639059248,0.4481316438363295,6.966347347577579,0.10429906956503325,0.02990654472992799,0.08190206569996891,4,30,0.35171999701820167
5,2335,542,23420.28679313153,1,0,0,0,0,0,0,1,1.0697083063024475,0.1603950587393258,0.38860032024991253,5.826146433230269,0.10571956139648972,0.03487085182618391,0.07854319059806814,4,30,0.3318384453203542
6,7930,5594,22839.17147275452,1,0,0,0,0,0,0,1,0.10188886680034581,0.09972438907295207,0.05107315948878852,0.5336954151751329,0.13643189673343642,0.03829102952287672,0.0012410242678627037,4,5,0.005531400458128164
7,8479,548,23216.546509504202,1,0,0,0,0,0,0,1,1.0469945049388723,0.16676560025591552,0.3866022830430214,5.598873087414842,0.11058394600005045,0.030474455252181003,0.07469439666556119,5,5,0.30540621730740125
8,9027,547,23198.918777055413,1,0,0,0,0,0,0,1,1.046782946436923,0.1544372743605324,0.45948506188807686,6.981710900246742,0.11188300261767735,0.03418647472012849,0.07309584779000612,5,5,0.3194147547094751
9,14802,5774,22629.65373063714,1,0,0,0,0,0,0,1,0.09867059710397787,0.09751268092423622,0.04865053724165229,0.49038844721952635,0.13415310543467934,0.039348808505934,0.001293153890492403,4,5,0.0048711208617915076
10,14970,167,25749.345161901227,1,0,0,0,0,0,0,1,3.4144049611586142,1.1329498055747016,0.41751272572935727,2.624627777902287,0.12215569347678544,0.035928146924801216,0.5100700978346452,5,30,2.4772248166141213
11,15516,545,22900.250537629952,1,0,0,0,0,0,0,1,1.0386317015211146,0.15453633117057664,0.37233189243221854,5.70630506163255,0.12550459214306753,0.037798168517033985,0.0765674433930111,5,10,0.34273254914712525
12,16064,547,23317.726121225893,1,0,0,0,0,0,0,1,1.0536872704746558,0.15631185001603703,0.3663468203648114,5.626665087232118,0.1129798948002036,0.031078613381934996,0.08206025006081351,4,10,0.3006650385530386
