episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,546,545,23373.230630670543,0,0,1,0,0,0,0.19981449988217803,0.566558837890625
1,1091,544,23032.69706230797,0,0,1,0,0,0,0.2058424103032688,0.564056396484375
2,1256,164,26205.968587339055,0,0,1,0,0,0,0.18897814236058877,0.353118896484375
3,1792,535,23361.819353716775,0,0,1,0,0,0,0.18025781915710246,0.527801513671875
4,2335,542,23420.28679313153,0,0,1,0,0,0,0.19628676361560296,0.537261962890625
5,7930,5594,22839.17147275452,0,0,1,0,0,0,0.18731650992513985,0.6187744140625
6,8479,548,23216.546509504202,0,0,1,0,0,0,0.2204008598473725,0.57098388671875
7,9027,547,23198.918777055413,0,0,1,0,0,0,0.21073858589155284,0.58587646484375
8,14802,5774,22629.65373063714,0,0,1,0,0,0,0.1930146368487363,0.647674560546875
9,14970,167,25749.345161901227,0,0,1,0,0,0,0.1799238334426623,0.4381714165210724
10,15516,545,22900.250537629952,0,0,1,0,0,0,0.18677247511778333,0.512969970703125
11,16064,547,23317.726121225893,0,0,1,0,0,0,0.18633720284166969,0.4439697265625
