episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4941,4940,17961.160512602248,0,0,1,0,0,0,0.22977898240810737,0.6704860925674438
1,5317,375,15614.485884947697,0,0,1,0,0,0,0.3125158639277021,0.580206573009491
2,9224,3906,15379.298360368086,0,0,1,0,0,0,0.29466468955039093,0.6610803008079529
3,9652,427,18086.62884971719,0,0,1,0,0,0,0.29176980295435,0.6186648011207581
4,14419,4766,17850.232330235667,0,0,1,0,0,0,0.23622478901002145,0.6681323051452637
5,14843,423,18014.67296508276,0,0,1,0,0,0,0.30425984415679236,0.6866726875305176
6,14967,123,17719.39572916746,0,0,1,0,0,0,0.31311707258436494,0.6339113116264343
7,18769,3801,15165.20039058971,0,0,1,0,0,0,0.2970213100028431,0.6360987424850464
8,18900,130,20267.25917503336,0,0,1,0,0,0,0.35265720360822833,0.62884521484375
9,19272,371,15662.764175715976,0,0,1,0,0,0,0.3042336112208981,0.6658123731613159
10,19395,122,17952.437774766015,0,0,1,0,0,0,0.3061439411134505,0.5751344561576843
11,19822,426,17739.12719032388,0,0,1,0,0,0,0.2967064012527387,0.7005125284194946
