episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,537,536,23159.247210680165,0,0,1,0,0,0,0.19055515803169085,0.426483154296875
1,4136,3598,22666.97458613653,0,0,1,0,0,0,0.17889576634234766,0.558990478515625
2,4672,535,22121.602812471145,0,0,1,0,0,0,0.17911958837181016,0.3823303282260895
3,8413,3740,22914.437114587556,0,0,1,0,0,0,0.16798576704915277,0.556549072265625
4,8945,531,22470.696760864077,0,0,1,0,0,0,0.19433960652640073,0.430419921875
5,9094,148,25086.83091092016,0,0,1,0,0,0,0.2095057354056956,0.6660156846046448
6,12304,3209,22980.795985203044,0,0,1,0,0,0,0.18783805539512854,0.545654296875
7,12840,535,22003.472390983694,0,0,1,0,0,0,0.18300167209029233,0.4533368945121765
8,16394,3553,22665.098471540085,0,0,1,0,0,0,0.18698510528239873,0.560028076171875
9,16544,149,25246.019832440288,0,0,1,0,0,0,0.3335106183005959,0.8886108994483948
10,17076,531,22496.7537095816,0,0,1,0,0,0,0.17830798241606668,0.4449428617954254
11,17609,532,22341.9956822515,0,0,1,0,0,0,0.1764418165137312,0.47284945845603943
12,18140,530,23701.282197696466,0,0,1,0,0,0,0.15637471120330101,0.4444724917411804
13,18288,147,25161.65147436531,0,0,1,0,0,0,0.26444810403979757,0.7392578721046448
