episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,536,535,23242.41352016507,0,0,0,1,0,0,0,1,1.0773959741694656,0.16435210427810285,0.40665262450662726,5.715836845120705,0.1071028079942008,0.02542056302043879,0.07373864029020226,4,30,0.31320287229822635
2,683,146,25089.19712174448,1,0,0,0,0,0,0,1,3.893844936469328,1.4174225258890252,0.46568710891434634,2.852819271391849,0.12123288152969047,0.01780822077026106,0.8810527419670886,5,30,3.9673231964825244
3,1218,534,22385.811770509084,0,0,0,1,0,0,0,1,1.079649211890764,0.1593311091379942,0.39934675804791536,5.85132347045326,0.11797753277789341,0.021910114318467257,0.07450751694524722,5,30,0.3273823223712109
4,1751,532,22208.34081496234,1,0,0,0,0,0,0,1,1.076808829860558,0.15412251185815462,0.3662845241659959,5.516066428813966,0.11278195936877028,0.02293233287737782,0.08121396138505942,4,30,0.3187692056136957
5,5281,3529,22989.787292679073,1,0,0,0,0,0,0,1,0.16238426727549407,0.12003704999623944,0.0964330020731669,0.9047461228456702,0.1156985027555637,0.03111363270526636,0.002565091550625676,4,30,0.012001667247734998
6,5428,146,25560.9791562559,1,0,0,0,0,0,0,1,3.896472715817942,1.4348169227909922,0.4643422781174531,2.4957848440185755,0.1130137031208979,0.01986301547452195,0.9012011174762821,4,5,3.659635812732781
7,8805,3376,22580.798995311918,1,0,0,0,0,0,0,1,0.16940033973333726,0.12472189369123216,0.08760083516306308,0.8669025932424235,0.11552133160462312,0.03003554770908367,0.0029305057645324087,5,5,0.013264985596136848
8,12342,3536,22615.788579497686,1,0,0,0,0,0,0,1,0.16168293354178542,0.11876177388043554,0.09402427068593086,0.9142728772565935,0.11640271955755502,0.03139140552154224,0.0026557716856161367,5,5,0.012299757165475916
9,12880,537,23173.773682657324,0,0,0,1,0,0,0,1,1.081200545024157,0.16096534228922402,0.36492602838029786,5.517061376188758,0.10726257409463381,0.028491622631332283,0.07264572842376331,4,5,0.3086807853329798
10,16343,3462,22721.78177636114,1,0,0,0,0,0,0,1,0.16529980905587033,0.12125351755843185,0.0921782254276195,0.889494314347228,0.11819757835359535,0.030733682701589056,0.002793110154613026,5,5,0.012802845187469651
11,16880,536,22751.445861168424,0,0,0,1,0,0,0,1,1.0722534285753924,0.15703242083207136,0.4401062549559364,6.610957731230199,0.12481343779546111,0.029664181756661898,0.07649448881619773,5,30,0.35433218384074955
12,17028,147,25539.993933090285,0,0,0,1,0,0,0,1,3.8792929702556735,1.4146226268300055,0.4789968772936251,2.7140750936810623,0.10612245319651908,0.01768707641127969,0.7878096124093759,4,30,3.6920586485556077
