episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,125,124,19133.496479979476,0,0,1,0,0,0,0.45871166184529544,0.936730146408081
1,503,377,14993.10544695174,0,0,1,0,0,0,0.3176118184785193,0.7046560049057007
2,621,117,16830.206044904684,0,0,1,0,0,0,0.48610163718844074,0.9968866109848022
3,4021,3399,17507.333159139,0,0,1,0,0,0,0.2511965315375674,0.6668750047683716
4,4147,125,19148.05509909879,0,0,1,0,0,0,0.4899353197962046,0.985198974609375
5,4272,124,19501.51955743303,0,0,1,0,0,0,0.5110382671437917,1.0726706981658936
6,8062,3789,14815.452353831179,0,0,1,0,0,0,0.2616085872235006,0.893231987953186
7,8446,383,14592.083150293076,0,0,1,0,0,0,0.2592828963632761,0.6100466251373291
8,8572,125,19246.01574014988,0,0,1,0,0,0,0.4064400768354535,0.8612454533576965
9,12454,3881,14775.23993175907,0,0,1,0,0,0,0.25077974565649747,0.9027695059776306
10,12571,116,17404.001585887774,0,0,1,0,0,0,0.3955330793597286,0.771138072013855
11,12985,413,17828.90834380748,0,0,1,0,0,0,0.2939287374084607,0.7237330079078674
12,13358,372,15317.059901798535,0,0,1,0,0,0,0.2771975767350585,0.5378618836402893
13,16760,3401,17252.17917181335,0,0,1,0,0,0,0.24015641502250265,0.6864863038063049
14,19854,3093,17497.784854928927,0,0,1,0,0,0,0.2549998586206383,0.7336171269416809
