episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,127,126,19654.457824671095,0,0,0,1,0,0,0,1,3.526960555472599,1.3978573404741805,0.5024982234878757,3.120326208143149,0.12380952872927227,0.02698412939669594,0.9620269608850278,2,30,4.349596403350786
2,3820,3692,14907.030837013408,1,0,0,0,0,0,0,1,0.10610790499479077,0.09498612954624311,0.07303426757153388,0.7572132898691636,0.1254604600232704,0.03921993850111832,0.0015541373345173699,3,30,0.0058907386328431776
3,4197,376,14226.4367484162,1,0,0,0,0,0,0,1,1.0404858105990606,0.17626461235638013,0.4268749153814886,6.459409838998045,0.11329787684247848,0.034308513705717754,0.0918920584391897,3,30,0.3330573886098694
4,4612,414,17815.199466353974,1,0,0,0,0,0,0,1,1.0825394705478881,0.17826256262323303,0.3618788236576564,5.213906227548448,0.09782609084378117,0.027777780261304643,0.07326017861007603,2,30,0.30534460447989925
5,5030,417,16849.67681476793,1,0,0,0,0,0,0,1,1.0409458432208236,0.16297605369538384,0.3625084646720331,5.394360815189335,0.10287770192971904,0.030695446389470454,0.08112191416360835,2,30,0.31276399177339
6,5154,123,19263.392035349196,0,0,0,1,0,0,0,1,3.590031465616308,1.3831383058846722,0.48313249048579393,2.5555982545933427,0.1219512243581012,0.021138213272017193,0.9923362092638751,2,5,4.227675721586357
7,9104,3949,14646.05363797554,1,0,0,0,0,0,0,1,0.09922983740134719,0.08945630934718142,0.06823775227649434,0.7488523990983326,0.1314256826090674,0.04140289050849307,0.001400103073758996,3,5,0.005754636041720697
8,9224,119,16539.646695887423,0,0,0,1,0,0,0,1,3.3167057725955953,1.3756743766280208,0.47690803179333474,3.0633827542745267,0.138655467694547,0.015966387982128048,0.9939093767359996,3,5,4.585040007476018
9,9353,128,19247.306114483654,0,0,0,1,0,0,0,1,3.4903870128862238,1.3383167069907758,0.4785413411080981,3.099584227631567,0.12890625512227416,0.023437502095475793,0.9851982624135526,2,5,3.8965103304817506
10,13075,3721,14907.476001711977,1,0,0,0,0,0,0,1,0.10555445942647297,0.0956378291963267,0.07223381160278616,0.7567966731872987,0.1273851165909884,0.04106423371711491,0.0015662998699352167,3,5,0.005873606856255735
11,13171,95,10884.189536802267,0,1,0,1,0,0,0,0,2.913620293420603,1.3252356453540008,0.9260379077392205,11.11536026318821,0.12947368935534828,0.018947370115079378,0.7778016139483007,3,30,4.3933290486319825
12,13299,127,19255.531287560458,0,0,0,1,0,0,0,1,3.5290236623154274,1.4504423666667525,0.5032255419973092,3.2637092031014103,0.11811024091375155,0.018897639484856073,1.0559339407633432,2,30,4.368618867758285
13,13417,117,16887.93688123469,0,0,0,1,0,0,0,1,3.3783389787278217,1.391177006702036,0.5087325562197247,3.1365763157442945,0.11025641463760637,0.02564102793351198,1.0442364762253986,3,30,3.8590033163451536
14,13546,128,19134.06627831745,0,0,0,1,0,0,0,1,3.4658457700350453,1.3665328826099914,0.47266026991788834,3.056882209146579,0.12890625512227416,0.025781252305023372,1.0380608296482023,2,30,4.223832499540549
15,13961,414,18251.029483028582,1,0,0,0,0,0,0,1,1.0745982012579758,0.1820841599781182,0.3893337198865954,5.672827340331211,0.0920289891641497,0.03140096899104003,0.07199262468396353,2,30,0.26303179390644893
16,14089,127,19361.713785220825,0,0,0,1,0,0,0,1,3.5474219025813603,1.4261997189462012,0.5074663395010536,2.7590039959515393,0.1062992168223764,0.01968504101272643,1.12038221310357,2,10,4.159411875457254
17,14464,374,14418.182846358228,0,0,0,1,0,0,0,1,1.052754695012525,0.18562377795900503,0.3887870890887869,5.873022115104436,0.11069519156440694,0.03475936139649886,0.09374786332611527,3,10,0.34106325254447073
18,14836,371,14911.496395163707,0,0,0,1,0,0,0,1,1.0639824181782733,0.1814705832805923,0.40881114855664485,6.02693751761726,0.12129380535886615,0.033692725384331774,0.09228179040097786,3,10,0.34054647634145535
19,15254,417,17241.908058628065,1,0,0,0,0,0,0,1,1.0478077527740777,0.17460176976859665,0.3417675841120227,5.092315534903235,0.09784173050658594,0.03213429543897688,0.08088684185498163,2,10,0.28012845319727603
20,15370,115,16897.576490065985,0,0,0,1,0,0,0,1,3.3958305292781006,1.3645099418633195,0.5045176149911561,2.6825538069252737,0.16695652837338654,0.02434782826382181,0.873295965485913,3,10,4.184714084364226
21,15488,117,17030.340994826,0,0,0,1,0,0,0,1,3.357754161151867,1.3618396417307093,0.5065699250097588,3.238039672099607,0.15641026262544158,0.01880342048457545,1.0097092326710624,3,20,4.3737139476908045
22,18775,3286,17766.56076472292,1,0,0,0,0,0,0,1,0.1347755516674071,0.10638641862847155,0.09581938003286376,0.9725276676457151,0.10836884179858268,0.03578819553081538,0.0019846664898039313,2,20,0.008017042189315204
