episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,7492,7491,22934.706384389912,0,0,0,1,0,0,0,1,0.07532784324795339,0.06545369667780053,0.03800884393581827,0.4039746349245855,0.16900281007960488,0.04505406890600072,0.0008219502783949243,4,30,0.004362468374561635
2,7664,171,25701.971149398436,0,0,0,1,0,0,0,1,3.3188262979441605,1.1153103192705283,0.3897538941837517,3.1192410685828675,0.1684210593240303,0.039766085426709806,0.6447801250725719,5,30,3.537459125253897
3,7873,208,7622.6800334636955,0,1,0,0,0,0,0,0,1.0408967799671343,0.30721841713196507,0.6495346061114952,9.609848250099372,0.1528846214597042,0.040865388269034714,0.06391634697992632,5,30,0.3488858338250155
4,8051,177,25537.7797927395,0,0,0,1,0,0,0,1,3.1749499750246137,1.0938891181381492,0.36153943980641967,3.0177950719351707,0.16271187087236824,0.03954802613473882,0.6219827103713301,4,30,3.626272036498663
5,15571,7519,22816.73605023416,0,0,0,1,0,0,0,1,0.07494790988512763,0.06267849302122905,0.037960694556157096,0.39331676812021305,0.16821386491004608,0.046149758082752707,0.0008452735567187629,4,30,0.004099116029415315
6,15740,168,25495.744595077565,0,0,0,1,0,0,0,1,3.351559960722912,1.1577985554705048,0.3814424052474178,3.15289114257099,0.15000000596046448,0.044047622985783075,0.6617398730241175,4,5,3.8156927910472107
7,16288,547,23215.54503556726,0,0,0,1,0,0,0,1,1.0456672757002596,0.15478117659890123,0.48184213466228276,7.488693822571919,0.1744058570216735,0.03839122829533146,0.07465066751837414,5,5,0.3810687711177496
8,16460,171,25841.722479869793,0,0,0,1,0,0,0,1,3.3208734252058036,1.188048712255788,0.35822034478348397,2.957825514843976,0.166666673289405,0.04795322057447935,0.6280875965076708,5,5,3.6979024403787686
9,17002,541,23074.247529885455,0,0,0,1,0,0,0,1,1.0432348158509819,0.15456057403532275,0.45730117085226424,6.98242294524509,0.16580407313189974,0.038632166115722025,0.07746704838445255,4,5,0.4061792115848631
10,17178,175,25723.233188502945,0,0,0,1,0,0,0,1,3.247944481505682,1.0859482664072846,0.3581897829376976,3.024047235002841,0.1645714351109096,0.04342857531138829,0.6397938161485451,5,5,3.5742294028813313
