episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,178,177,25737.995147654114,0,0,1,0,0,0,0.6073693003331831,1.2453255653381348
1,723,544,23352.31280863632,0,0,1,0,0,0,0.28623162502481136,1.116070032119751
2,892,168,25615.16588790626,0,0,1,0,0,0,0.6444415030224869,1.326027750968933
3,1430,537,22635.110666537843,0,0,1,0,0,0,0.311155912651918,1.070317029953003
4,1607,176,25201.486648045116,0,0,1,0,0,0,0.540202669958076,0.88751220703125
5,1782,174,25405.96332905493,0,0,1,0,0,0,0.5464258860561183,1.2773867845535278
6,1963,180,25486.199513483905,0,0,1,0,0,0,0.5718352453550324,1.3674887418746948
7,2143,179,25808.876750787127,0,0,1,0,0,0,0.5427535825237298,1.137988567352295
8,2318,174,25405.589736934315,0,0,1,0,0,0,0.5469452869789354,1.262615442276001
9,9802,7483,23145.78507993107,0,0,1,0,0,0,0.29935255073903505,1.0740290880203247
10,9976,173,25272.95472519258,0,0,1,0,0,0,0.5998266206009885,1.3965681791305542
11,17161,7184,23424.349087715258,0,0,1,0,0,0,0.2651566372238279,1.0055007934570312
12,17338,176,25745.28704169807,0,0,1,0,0,0,0.5837850278211673,1.369462251663208
