episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,425,424,18314.473397682756,0,0,0,1,0,0,0,1,1.0698463578873907,0.1730954755007741,0.40758608625556003,6.345857316615206,0.14363208117912402,0.03702830519738062,0.08409090542048094,2,30,0.3224867613496586
2,5225,4799,15081.653841586023,1,0,0,0,0,0,0,1,0.08173265872941379,0.0713775720494189,0.04774670634083999,0.4921992021885534,0.15471973942577602,0.04425922462805581,0.0011355130570104965,3,30,0.0038468441276636716
3,9804,4578,14922.705233377008,1,0,0,0,0,0,0,1,0.08610384710062272,0.08408173033096573,0.03757845529085741,0.36056323551992786,0.15910878744954468,0.044692009238240606,0.001434738445360695,3,30,0.004119343156437661
4,10225,420,17808.395377846005,1,0,0,0,0,0,0,1,1.0569801131384664,0.1742956024041578,0.4455861821213293,6.536764707358539,0.129285719423067,0.041428575132574356,0.08335611681557653,2,30,0.3220954053527748
5,10368,142,19335.99484514475,1,0,0,0,0,0,0,1,3.131579455808381,1.251543580938333,0.3919398489689152,3.1230406551345165,0.19436620490651735,0.038028172414067765,0.8240262541421076,2,5,3.327130136059301
6,10792,423,17771.760135699657,1,0,0,0,0,0,0,1,1.0538137185310372,0.1709318021405765,0.4580652826948229,7.047195186225098,0.15531915510799868,0.03829787576452215,0.08347260827249835,2,30,0.3592582254067783
7,11174,381,15242.32403889521,1,0,0,0,0,0,0,1,1.0439610160483273,0.1763400376932917,0.34570887231274083,5.120479544821338,0.12598425697466833,0.03490813960397025,0.09448727827833558,3,30,0.28533894592000975
8,11552,377,15055.023281374442,0,0,0,1,0,0,0,1,1.0529692218140227,0.18857207490436625,0.39334866652912875,5.923154845067036,0.13846154396350568,0.035543769756109705,0.09296840073168425,3,30,0.2907908076590174
9,11686,133,19049.76995895496,1,0,0,0,0,0,0,1,3.3472086667768046,1.3096228479578245,0.43552646088827324,2.6270883913594822,0.13082707286777354,0.039097747856513,0.9737426414783129,2,30,2.53730765093179
10,16340,4653,14846.874687999025,1,0,0,0,0,0,0,1,0.08452610579187578,0.07970243153588322,0.04149579219655651,0.40614331018109234,0.153191495448985,0.04435848236698862,0.0013425276726681933,3,30,0.004158623978816683
