episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,425,424,18314.473397682756,0,0,1,0,0,0,0.4513890019502383,0.8807194828987122
1,5225,4799,15081.653841586023,0,0,1,0,0,0,0.629936415214999,0.8632654547691345
2,9804,4578,14922.705233377008,0,0,1,0,0,0,0.6383203834219189,0.8881911039352417
3,10225,420,17808.395377846005,0,0,1,0,0,0,0.3832108866603535,0.7872314453125
4,10368,142,19335.99484514475,0,0,1,0,0,0,0.4373220691857466,0.8540583848953247
5,10792,423,17771.760135699657,0,0,1,0,0,0,0.40999306840205624,0.844423770904541
6,11174,381,15242.32403889521,0,0,1,0,0,0,0.5263203556387834,0.810958743095398
7,11552,377,15055.023281374442,0,0,1,0,0,0,0.5746541344054261,0.840903639793396
8,11686,133,19049.76995895496,0,0,1,0,0,0,0.3458016061441119,0.6492310166358948
9,16340,4653,14846.874687999025,0,0,1,0,0,0,0.6217593650672646,0.8846880197525024
