episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,463,462,81856.71148342837,0,0,0,1,0,0,0,1,3.8759117500592626,0.8238406979723123,0.2977253867098483,2.9547967186812283,0.21168832010004943,0.04372294763207952,0.48075948976389143,0,30,3.814355972387338
2,1280,816,38414.960546106275,0,0,0,1,0,0,0,1,1.0585962256838106,0.13276703094833284,0.413332004833125,6.193546983141239,0.151102947180762,0.04632353355341098,0.03051878249436059,1,30,0.26470713537370133
3,2096,815,37974.49343273527,1,0,0,0,0,0,0,1,1.0552195978361325,0.1401824690710448,0.39725993052542913,6.030336599359466,0.14650307330617143,0.04723926802720029,0.03222570173461309,1,30,0.2779348923054311
4,2564,467,81827.67483085659,0,0,0,1,0,0,0,1,3.8291037356562163,0.8317517356809574,0.29226490341445954,2.9416165762340123,0.20685225661357415,0.04496788410609488,0.507076364002448,0,30,3.954121246249501
5,3021,456,81980.07607498806,0,0,0,1,0,0,0,1,3.9244520841776094,0.8192666421757335,0.2997443694159437,3.073692787544388,0.18289474410968914,0.04561403916593183,0.5413686002655226,0,30,3.96500575106867
6,3482,460,82060.1973729152,0,0,0,1,0,0,0,1,3.885809954813562,0.8186663904382065,0.30023191759767975,2.974285929981219,0.17478261564088904,0.0447826126995294,0.506312869414888,0,5,3.9746139419843
7,4301,818,38856.160430393014,1,0,0,0,0,0,0,1,1.0589765481675273,0.13491209560536102,0.4051785019544434,6.196126481532232,0.12469438148302671,0.045843524881126245,0.02900720679462568,1,5,0.25537600136326494
8,5113,811,38686.596556475,1,0,0,0,0,0,0,1,1.0679284817173924,0.1356513595284738,0.40733614832255244,6.100751186354375,0.1416769476765916,0.047102346997960724,0.03058021466129307,1,5,0.2685346250259457
9,5571,457,82325.29873165778,0,0,0,1,0,0,0,1,3.914183658443964,0.7866188526087129,0.3050252958713214,2.976247153425777,0.17592998510899116,0.040700222457263874,0.4909098559964358,0,5,4.026754369572012
10,6386,814,37875.5339531299,1,0,0,0,0,0,0,1,1.0512136987680167,0.13670386837241388,0.40705933859812105,6.087098943951977,0.14557740136212155,0.04434889831399449,0.03274799865697164,1,5,0.277175849093872
11,6634,247,39702.14763395103,0,0,0,1,0,0,0,1,3.5075968869160397,1.0030618102270847,0.32346236888083274,2.901744066752792,0.13846154396350568,0.05101215030982909,0.3923856392376321,1,30,2.795823981328861
12,7098,463,82252.63924037351,0,0,0,1,0,0,0,1,3.861558200555002,0.850369359706889,0.29543852726040454,2.956483149476921,0.1814254931703242,0.04535637554545639,0.48706973815653143,0,30,3.8662140119240527
13,7333,234,39952.837158003706,0,0,0,1,0,0,0,1,3.69867975388269,1.0577005702744897,0.35263511524765967,2.7737483597597423,0.16923077595539582,0.044017097952528894,0.45546990115998304,1,30,2.754786472651571
