episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,7482,7481,23005.17915166953,0,0,0,1,0,0,0,1,0.07528604536436946,0.06522504070215532,0.037381791218242234,0.38331299710990085,0.17460233283033347,0.04552867670792849,0.0008287993977346397,4,30,0.004155256511379113
2,7655,172,25630.38077097025,0,0,0,1,0,0,0,1,3.2900589573337498,1.1376090180570186,0.37834488674840494,2.860538370738606,0.14302326149718705,0.045348841263804326,0.6782587788513125,5,30,3.1217963650676683
3,7837,181,25368.848529082672,0,0,0,1,0,0,0,1,3.1317720263140503,1.1225218449294831,0.33475470396299684,2.8081399768261943,0.17900553197491895,0.03867403652457242,0.5776153802162226,5,30,3.320445511938684
4,8379,541,23377.24440169835,1,0,0,0,0,0,0,1,1.0486061351413025,0.15898421183744807,0.41674324532460494,6.288113259590715,0.1508317989694874,0.04195933831707607,0.07721822891319345,4,30,0.3624563659143383
5,8919,539,22608.935494062716,0,0,0,1,0,0,0,1,1.0434128059409868,0.1554414724380202,0.41279285041283287,6.077821383165665,0.14693878134902644,0.03933209999151708,0.07916082451104926,4,30,0.3866007455939612
6,9459,539,22927.473056930423,0,0,0,1,0,0,0,1,1.0483639832059934,0.1524191765609967,0.48997082256221103,7.4274376269470315,0.17309833711949704,0.04118738772696599,0.0789684675471759,4,5,0.40027698512867793
7,12314,2854,7958.079129243384,0,1,0,0,0,0,0,0,0.0771852488598776,0.14705757384849683,0.05154863704136433,0.6998096618766104,0.1878416332525228,0.044814299732008095,0.002361233743266246,5,5,0.022604415806868207
8,12851,536,23165.868146118253,0,0,0,1,0,0,0,1,1.0563428613308865,0.15550289965157044,0.48476542196281586,7.292053305650008,0.1639925438299108,0.03955224234221587,0.0764563147058686,5,5,0.38871279361257827
9,13028,176,25284.338867404083,0,0,0,1,0,0,0,1,3.190131491882431,1.109391615470608,0.36386877942043777,3.2526923859560175,0.19772728058424863,0.04204545830461112,0.6207833191448464,4,5,3.6499892460699432
10,13571,542,22856.69793297324,0,0,0,1,0,0,0,1,1.0382672465498688,0.14798721227877465,0.43404028071021,6.4675486279933825,0.1566420726450607,0.039114394641010526,0.07622209010510783,5,5,0.3740421055202843
11,14105,533,22699.29625142688,0,0,0,1,0,0,0,1,1.070364823444019,0.15935399984450355,0.40746793768799244,5.990060861100396,0.14465291381553236,0.0435272083944496,0.07687242230057031,5,30,0.384906338203344
12,18107,4001,10757.139437010534,0,1,0,0,0,0,0,0,0.0710498117545143,0.11389138663445514,0.03981351433149043,0.512551113757687,0.18062984971695023,0.045513625663836224,0.0012493178145118044,4,30,0.008068433657015674
13,18645,537,23190.546138256224,0,0,0,1,0,0,0,1,1.062698598271367,0.15432598668537478,0.4567236542112366,6.892023181440374,0.14860335786027393,0.04320298337847605,0.08141775182900109,5,30,0.3892994115398323
14,19184,538,22898.326297106847,0,0,0,1,0,0,0,1,1.0537000807096282,0.15414836712423444,0.48969047456602566,7.595326533184331,0.16115242276049901,0.04330855405795973,0.08104673579931816,4,30,0.3920486250004977
15,19723,538,22744.272603748024,0,0,0,1,0,0,0,1,1.0401292399440634,0.15010288227555788,0.46031122683679904,7.023883911678496,0.15390335184047657,0.04033457609689812,0.07725793704563684,4,30,0.37801829280479365
16,19893,169,25256.503162810077,0,0,0,1,0,0,0,1,3.337098892383346,1.0882338342739128,0.3755896174418292,2.7862057952656683,0.18106509595227666,0.03431952969562373,0.625779305868345,4,10,3.719708845086477
