episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,7482,7481,23005.17915166953,0,0,1,0,0,0,0.3031474232299804,1.0893023014068604
1,7655,172,25630.38077097025,0,0,1,0,0,0,0.6121305635653783,1.415714979171753
2,7837,181,25368.848529082672,0,0,1,0,0,0,0.5425192183758343,1.0437198877334595
3,8379,541,23377.24440169835,0,0,1,0,0,0,0.2592275808856895,0.9000648856163025
4,8919,539,22608.935494062716,0,0,1,0,0,0,0.3163943437110276,1.112545132637024
5,9459,539,22927.473056930423,0,0,1,0,0,0,0.30253020336010544,1.083462119102478
6,12314,2854,7958.079129243384,1,0,0,0,0,0,0.07560216720570362,0.46527099609375
7,12851,536,23165.868146118253,0,0,1,0,0,0,0.2948753872722917,1.0471382141113281
8,13028,176,25284.338867404083,0,0,1,0,0,0,0.5616747224174271,1.3508329391479492
9,13571,542,22856.69793297324,0,0,1,0,0,0,0.30729296602131767,1.0516892671585083
10,14105,533,22699.29625142688,0,0,1,0,0,0,0.32226646615159094,1.074398398399353
11,18107,4001,10757.139437010534,1,0,0,0,0,0,0.13602999595925677,0.4285558760166168
12,18645,537,23190.546138256224,0,0,1,0,0,0,0.29872512359650555,0.9886661171913147
13,19184,538,22898.326297106847,0,0,1,0,0,0,0.3172778255601767,1.1246111392974854
14,19723,538,22744.272603748024,0,0,1,0,0,0,0.31054613973083517,1.035186767578125
15,19893,169,25256.503162810077,0,0,1,0,0,0,0.5288783784558964,1.156604290008545
