episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,146,145,19261.560662924432,0,0,1,0,0,0,0.3645055434554173,0.6457520127296448
1,526,379,14991.241528914712,0,0,1,0,0,0,0.5613265714060152,0.8913619518280029
2,5134,4607,15092.114397665664,0,0,1,0,0,0,0.6387005914513095,0.871843695640564
3,10471,5336,17773.56785018699,0,0,1,0,0,0,0.43739562080279437,0.8483925461769104
4,15694,5222,17994.543478955544,0,0,1,0,0,0,0.4076627814424966,0.8443264365196228
5,15832,137,19561.65061042896,0,0,1,0,0,0,0.37377781760165074,0.7124086618423462
6,16215,382,14761.995102515772,0,0,1,0,0,0,0.5474498186733437,0.8498843908309937
7,16596,380,15074.782969842334,0,0,1,0,0,0,0.5455984192508224,0.8801248073577881
8,17017,420,17908.259409730184,0,0,1,0,0,0,0.3836019735805513,0.8079833984375
9,17145,127,17572.06754909196,0,0,1,0,0,0,0.2880859750865658,0.7900813817977905
10,17522,376,14587.572105398993,0,0,1,0,0,0,0.516042771669937,0.8703948855400085
