episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2525,2524,7700.931176607916,0,1,0,0,0,0,0,0,0.08166838840139698,0.1537427284141351,0.0629082217251863,0.8593377253344546,0.19754358946615844,0.04643423553030767,0.0033163045620363944,4,30,0.02533116132619099
2,2684,158,24917.22131349445,0,0,0,1,0,0,0,1,3.5468934179694287,1.2860545364803042,0.4284078127828805,2.900533909807748,0.11012658665451823,0.039240509837488585,0.8093605570539643,5,30,3.1617829804785607
3,3219,534,23181.15615806734,0,0,0,1,0,0,0,1,1.043268128002613,0.15689320030538212,0.49851748508135935,7.83482204985341,0.14325843265887056,0.045692887980393254,0.06875205464060026,5,30,0.3530113274251339
4,3389,169,24923.661424831203,0,0,0,1,0,0,0,1,3.322270128652659,1.1744301401931474,0.3859606933381376,2.6056207305197305,0.12071006396818443,0.03905325792950286,0.7222919077737114,4,30,3.167958227740258
5,3554,164,24676.422051168374,0,0,0,1,0,0,0,1,3.4177287732956505,1.1419076878750445,0.40333672109741975,2.9228700848754405,0.12439024884526323,0.03658536912464514,0.6995517548806744,4,30,3.361030161211157
6,10970,7415,23110.63898038549,0,0,0,1,0,0,0,1,0.07531472916384171,0.0562925744708104,0.05412974557766242,0.5894751534958472,0.17012812543863873,0.04596089419688394,0.0005312752000411461,4,5,0.0031216990268319606
7,11499,528,22885.258734989286,0,0,0,1,0,0,0,1,1.0647076346494355,0.1586398717687581,0.418269583836339,6.226214119266727,0.14602273307514912,0.039015155003377884,0.07503597156576182,5,5,0.3646568894360867
8,11660,160,24779.363934280325,1,0,0,0,0,0,0,1,3.5120393274959327,1.1115419212473066,0.4344999292739885,2.728417493778397,0.1237500049173832,0.03250000290572643,0.7841479091299577,5,5,3.702966897462556
9,12188,527,23042.01043188764,0,0,0,1,0,0,0,1,1.0618987238267112,0.15452830213911578,0.4074115572955671,6.101659221935607,0.1349146163667176,0.040227707581456745,0.07131366636836484,4,5,0.3324652825506648
10,12718,529,23375.107962659604,0,0,0,1,0,0,0,1,1.0579744873475003,0.15342034876464483,0.42522648156255793,6.39679349871998,0.14120983547884935,0.042911156955648684,0.06776882124565736,5,5,0.34401357736431587
11,13246,527,23614.72254452717,0,0,0,1,0,0,0,1,1.0535394763849082,0.15333496991171366,0.4131772873181863,6.1034360943058,0.14857685599879025,0.038709680880269694,0.07094378728151367,5,30,0.35344866466920133
12,13407,160,24639.406650236186,0,0,0,1,0,0,0,1,3.4915560943314174,1.2147287574860863,0.42510309975075417,2.7433292520203394,0.09000000357627869,0.040000003576278684,0.7906059241669663,4,30,3.021346884432899
