episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2525,2524,7700.931176607916,1,0,0,0,0,0,0.14390889211615368,0.49127197265625
1,2684,158,24917.22131349445,0,0,1,0,0,0,0.49624078032336655,1.178699016571045
2,3219,534,23181.15615806734,0,0,1,0,0,0,0.3456255845195345,1.219848871231079
3,3389,169,24923.661424831203,0,0,1,0,0,0,0.5272635020750999,1.15211820602417
4,3554,164,24676.422051168374,0,0,1,0,0,0,0.4919154730273365,0.9854797124862671
5,10970,7415,23110.63898038549,0,0,1,0,0,0,0.34926584925344284,1.1873552799224854
6,11499,528,22885.258734989286,0,0,1,0,0,0,0.3309162536733669,1.0687766075134277
7,11660,160,24779.363934280325,0,0,1,0,0,0,0.44256792060332373,0.9078590869903564
8,12188,527,23042.01043188764,0,0,1,0,0,0,0.33911900044519605,1.0864583253860474
9,12718,529,23375.107962659604,0,0,1,0,0,0,0.36875065234410515,1.166833758354187
10,13246,527,23614.72254452717,0,0,1,0,0,0,0.31996232391806917,1.077776312828064
11,13407,160,24639.406650236186,0,0,1,0,0,0,0.49468308306350084,1.109843134880066
