episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,5167,5166,18229.40480246307,1,0,0,0,0,0,0,1,0.08573043365694542,0.07561917918482265,0.05032676759389153,0.5110520396492382,0.10824622962071459,0.043573368200833976,0.0009612518941075724,2,30,0.0032100468724623075
2,10237,5069,15402.720622549867,0,0,0,1,0,0,0,1,0.07650936727583886,0.06297817332264789,0.05074610566822473,0.5241110914365196,0.12748077050260032,0.0457881279811513,0.0007563034399823077,3,30,0.003070547307364589
3,15367,5129,15508.466620687897,0,0,0,1,0,0,0,1,0.0760056238663151,0.06000176573397676,0.05098698778489861,0.5213887830362595,0.12236303859204199,0.04341977381768992,0.0007315320058101897,3,5,0.003010840831981854
4,15501,133,19484.077904206424,1,0,0,0,0,0,0,1,3.3566769788789577,1.2817694511697726,0.43652842805097936,2.8149416115024666,0.10827068099401947,0.036090228790627385,0.9928185028079257,2,5,3.149985300473486
5,15638,136,19419.977848268376,1,0,0,0,0,0,0,1,3.245556476388214,1.2029265402947005,0.4113723399826834,2.901014160563029,0.11470588691094342,0.03382353243582389,0.848394908296376,2,5,3.486658170752423
6,16060,421,18515.091879557604,0,0,0,1,0,0,0,1,1.033671557857419,0.17469508803070224,0.4101836837877637,6.302450564691302,0.09904988517104305,0.04180522939088509,0.07433731686888609,2,30,0.2504723014357878
7,16186,125,17728.576175811984,0,0,0,1,0,0,0,1,3.1417816219518064,1.3864385940902986,0.44801642134491704,2.555788428421132,0.08160000324249267,0.0336000030040741,0.8631377233631585,3,30,2.0219557487811417
8,16309,122,17718.24771816445,0,0,0,1,0,0,0,1,3.195233040098091,1.412231592216197,0.4406344833083554,2.2984098283417493,0.04918032982310311,0.0385245936083012,0.7562561645020107,3,30,1.8216175237157628
9,17765,1455,5025.333355059876,0,1,0,0,0,0,0,0,0.08720041946640401,0.0930440566586728,0.06708774898235911,0.7455372513472917,0.13979381998789678,0.0431615158864313,0.0016442944589316769,2,30,0.004636557423160522
10,18136,370,15799.511925399158,0,0,0,1,0,0,0,1,1.0602050498053226,0.18118471248521623,0.40351167466103194,6.007978308705601,0.11756757223928296,0.04054054416514732,0.07884772984309432,3,30,0.31115315611266886
11,18260,123,17600.149385186975,0,0,0,1,0,0,0,1,3.1608714895348893,1.4010120241454638,0.43910095570003976,2.1767368852512248,0.058536587691888575,0.02764227889417633,0.8986948217458642,3,10,1.5073667321613209
12,18395,134,19447.158787942753,1,0,0,0,0,0,0,1,3.3257816947933008,1.256077625599364,0.43825982159508914,3.1487208366330623,0.09850746660090204,0.03358209255471158,0.9455080654601251,2,10,3.4845789755318366
13,18518,122,17637.625877381382,0,0,0,1,0,0,0,1,3.2232226473955006,1.4249110224919181,0.44812730876407436,2.521701160929804,0.07131147824349951,0.03770492140386925,0.9182311311433573,3,10,1.8429822390035275
