episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,138,137,19020.70810772518,0,0,1,0,0,0,0.326011678863344,0.8286664485931396
1,5349,5210,15602.50679815394,0,0,1,0,0,0,0.5267757276293863,1.1137940883636475
2,5722,372,15733.800283879244,0,0,1,0,0,0,0.44451776750245564,1.0780675411224365
3,6139,416,18212.941030682287,0,0,1,0,0,0,0.42685523590010305,0.9610510468482971
4,6273,133,19248.618494659248,0,0,1,0,0,0,0.32716266406503947,0.8640861511230469
5,6696,422,18584.513908917655,0,0,1,0,0,0,0.39966101813879334,0.9440156817436218
6,11846,5149,15455.36025623657,0,0,1,0,0,0,0.5490856011640327,1.1019606590270996
7,12220,373,15824.152100215157,0,0,1,0,0,0,0.4678422122414726,1.011216163635254
8,12640,419,18703.352219991448,0,0,1,0,0,0,0.37709348240471613,0.946296215057373
9,17758,5117,15399.739119218139,0,0,1,0,0,0,0.5296766723223862,1.1091166734695435
