episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,450,449,82086.34672602695,0,0,0,1,0,0,0,1,3.9889782189871332,0.8410990518774036,0.33974637600398666,3.169941157643939,0.14031180958439884,0.04454343382659096,0.6775767243856236,0,30,4.521617037786471
2,681,230,38586.78972838669,0,0,0,1,0,0,0,1,3.767390963671535,1.1861847622195034,0.3582029361562056,2.657501686413003,0.09130435145419577,0.04695652593737063,0.6385875015826059,1,30,2.9666690272898766
3,907,225,36181.80459497816,0,1,0,1,0,0,0,0,3.6798178441381575,1.2326271054698694,0.5708447663553246,5.723120916246876,0.1306666718588935,0.034666669766108195,0.6845549978355221,1,30,3.8999365909471293
4,2587,1679,77909.60685051134,0,0,0,1,0,0,0,1,1.0719294309231182,0.11062288007003396,0.4462287191690433,6.725398278010726,0.14222752203041064,0.04478856862620842,0.05154078383964411,0,30,0.3217961062648821
5,4270,1682,78363.09408547207,0,0,0,1,0,0,0,1,1.067930887718001,0.10675075008454474,0.45956254734899044,7.148951659547816,0.14821641492645182,0.04334126427929126,0.049603834888963305,0,30,0.3190710977110588
6,4722,451,80930.58355150669,0,0,0,1,0,0,0,1,3.979424060809647,0.8138224129887065,0.327791071298021,3.2431473261826445,0.14235033825072904,0.048337033146500855,0.7246666786727602,0,5,4.762247069422023
7,17244,12521,37963.72556588752,1,0,0,0,0,0,0,1,0.06875325636320126,0.046260849472979426,0.038925799339619906,0.4182149141708496,0.11632457933680297,0.046689565710990574,0.00024392681356686283,1,5,0.0017627232713264753
8,17474,229,38275.42791780483,0,0,0,1,0,0,0,1,3.7961894003864347,1.1510351578065912,0.3735597805314903,2.95015810358396,0.11921397853626435,0.03930131355747906,0.7067099345592106,1,30,3.550614436268125
9,17920,445,82103.92522102587,0,0,0,1,0,0,0,1,4.029698546813149,0.8651650071894323,0.3322156989018541,3.10653405096377,0.1328089940414,0.04471910508830895,0.7017067596379271,0,30,4.480896643455958
10,18729,808,37599.23754318194,1,0,0,0,0,0,0,1,1.0653953809943715,0.13350208251166137,0.4072328958528026,5.977057802344845,0.1087871330356834,0.04504950897823466,0.036966999801017184,1,30,0.26667891114200487
