episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,450,449,82086.34672602695,0,0,1,0,0,0,0.29415139116301203,1.5991668701171875
1,681,230,38586.78972838669,0,0,1,0,0,0,0.41893768919955776,1.5641788244247437
2,907,225,36181.80459497816,1,0,0,0,0,0,0.35767448441435895,0.9168397784233093
3,2587,1679,77909.60685051134,0,0,1,0,0,0,0.30708223926285483,1.423553466796875
4,4270,1682,78363.09408547207,0,0,1,0,0,0,0.28040871629409475,1.1152801513671875
5,4722,451,80930.58355150669,0,0,1,0,0,0,0.34371718177359584,1.520416259765625
6,17244,12521,37963.72556588752,0,0,1,0,0,0,0.3552377909169274,0.7693788409233093
7,17474,229,38275.42791780483,0,0,1,0,0,0,0.40597954095447003,1.191681146621704
8,17920,445,82103.92522102587,0,0,1,0,0,0,0.2910138762312722,1.6839141845703125
9,18729,808,37599.23754318194,0,0,1,0,0,0,0.35964352756077056,0.7531434893608093
