episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,141,140,19348.03012071804,0,0,1,0,0,0,0.3597148776520044,0.9856184720993042
1,602,460,21408.272318851945,0,0,1,0,0,0,0.39489078860921006,0.9190577864646912
2,731,128,14807.826744544138,0,1,0,0,0,0,0.19008392758041737,1.8610135316848755
3,1369,637,8289.275612282207,1,0,0,0,0,0,0.2674994949047001,1.297764778137207
4,1771,401,17612.359860825425,0,0,1,0,0,0,0.3773176042558138,1.251319408416748
5,2174,402,18284.42658020559,0,0,1,0,0,0,0.4018949974620476,1.2780512571334839
6,2636,461,21490.184703435807,0,0,1,0,0,0,0.27986689157157213,0.7607710957527161
7,3095,458,20977.884682573655,0,0,1,0,0,0,0.3055534818512565,0.8109418749809265
8,4517,1421,17665.51671378444,0,0,1,0,0,0,0.3745368877876582,1.3586070537567139
9,4971,453,20855.431170672462,0,0,1,0,0,0,0.35181103182526635,0.8162519335746765
10,5134,162,22754.29795340373,0,0,1,0,0,0,0.2854982778801149,1.2353565692901611
11,5239,104,10782.448874150421,1,0,0,0,0,0,0.2923943705161666,1.0128071308135986
12,5701,461,21902.29936788709,0,0,1,0,0,0,0.3426339239170704,0.8082563877105713
13,6100,398,18065.372535784572,0,0,1,0,0,0,0.38662901797186205,1.3876700401306152
14,7555,1454,17695.781869024555,0,0,1,0,0,0,0.37619743500907454,1.3218967914581299
15,9041,1485,17625.848169363602,0,0,1,0,0,0,0.37708292915525,1.3441829681396484
16,10550,1508,22027.973123715405,0,0,1,0,0,0,0.40876479413455236,0.9328440427780151
17,11011,460,21401.96602828004,0,0,1,0,0,0,0.3116042776541967,0.8121014833450317
18,12292,1280,17955.099725905107,0,0,1,0,0,0,0.40912967643416775,1.3142513036727905
19,13740,1447,21686.158208262314,0,0,1,0,0,0,0.4224609182511972,0.8846570253372192
20,14200,459,21567.782809082873,0,0,1,0,0,0,0.2963179343907961,0.8273144960403442
21,14599,398,17978.717939784518,0,0,1,0,0,0,0.40062013675500263,1.3533918857574463
22,16039,1439,21189.484543909486,0,0,1,0,0,0,0.41506908709661294,0.8660261034965515
23,16211,171,23050.488236815378,0,0,1,0,0,0,0.158858749936185,0.524550199508667
24,17603,1391,17354.679418677384,0,0,1,0,0,0,0.418364205106554,1.3615648746490479
25,19015,1411,17383.50497447299,0,0,1,0,0,0,0.4012566440656995,1.3005157709121704
26,19475,459,21755.98681147691,0,0,1,0,0,0,0.21993907709750052,0.7875680327415466
