episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,2205,2204,28076.05581208052,1,0,0,0,0,0,0,1,0.3082245980521707,0.08489492690116927,0.08228790249058666,0.6410032902958596,0.14156080417321512,0.011796734267051337,0.007922088893994648,2,30,0.03697798647987401
2,2326,120,12832.93995988369,0,0,0,1,0,0,0,0,2.6345023130286336,1.0516102534612655,0.390048906760785,2.6539078333880752,0.17000000675519308,0.03916667016843955,0.2707432618947044,3,30,1.634994749556976
3,2497,170,21084.217694610357,0,0,0,1,0,0,0,1,2.911810010719195,1.081901206349183,0.3097327768378925,2.4414612367312336,0.14294118215056026,0.03588235614930882,0.4220968974231881,3,30,1.7269079242676963
4,3555,1057,12907.587910824692,0,1,0,0,0,0,0,0,0.3185043473597937,0.2078589209580487,0.15695147856245228,1.8905341423069653,0.15752129291969308,0.011542101315766318,0.007985410201484532,2,30,0.05895648102828184
5,4181,625,26705.887270360872,1,0,0,0,0,0,0,1,1.0695497183749128,0.14575448450036554,0.39173845093293275,5.806355556253645,0.14448000574111938,0.008000000715255737,0.09057064111729705,2,30,0.5027429999544751
6,4339,157,20650.523503280005,0,0,0,1,0,0,0,0,3.0595274713451612,1.04200659226373,0.3593387253762395,3.1496597577330294,0.27515924660263547,0.05095541856850788,0.36639531319033647,2,5,2.767754064894935
7,6386,2046,17965.310439124703,0,0,0,1,0,0,0,1,0.2402263545347289,0.12331851340278285,0.10825359403368014,1.0111885927316973,0.13607038663862273,0.02174975756530305,0.005309982874728064,3,5,0.025118565846103797
8,6838,451,19064.33967797458,0,0,0,1,0,0,0,1,1.0726453008320502,0.16391464055170296,0.3951368053260304,5.876639011720797,0.12172949485926829,0.02106430343540175,0.06493201404416292,3,5,0.3448992105177898
9,9045,2206,27142.467270818463,1,0,0,0,0,0,0,1,0.3070983664027248,0.09283853388929413,0.08304202836644797,0.6561342436864753,0.13816863649667444,0.011876700971197888,0.008350292353587361,2,5,0.03717404412077403
10,10973,1927,18393.376788282767,0,0,0,1,0,0,0,1,0.25543146635017155,0.11434400433093245,0.09682717100152662,0.8335267701617988,0.12376751918896654,0.01951219686647741,0.005528297848660041,3,5,0.02610217973281503
11,11141,167,20588.05794414878,0,0,0,1,0,0,0,1,2.978061624625281,1.121424004267242,0.3211114246415289,2.4912511319574526,0.1814371329581666,0.03772455427104127,0.4714780340706951,3,30,2.063770449013784
12,13295,2153,26996.18601117362,1,0,0,0,0,0,0,1,0.3148565313839629,0.08775025437149939,0.07699316612446479,0.6045540523583298,0.1320947567584954,0.011286577871661933,0.008783692301646006,2,30,0.03752490127800612
13,15396,2100,17905.36566708982,0,0,0,1,0,0,0,1,0.2342381337006024,0.11840639920156007,0.11087831873347244,0.996213243444663,0.1351428625129518,0.02166666860381762,0.004982858808313916,3,30,0.023958276847271146
14,16026,629,27022.433912915458,0,0,0,1,0,0,0,1,1.0886468743168476,0.15837776805967613,0.375037282412933,5.559217441272447,0.12162162645443066,0.009062003966166219,0.08271140995254495,2,30,0.3894031430032072
15,16653,626,26866.827460935245,1,0,0,0,0,0,0,1,1.085736131076428,0.1501674184767232,0.42970782950418035,6.3779818854841785,0.13514377533818206,0.0076677323149416015,0.09603339188281981,2,30,0.5187773789539075
16,18885,2231,28376.830617700136,1,0,0,0,0,0,0,1,0.3056598890312623,0.09230847594770816,0.08649687805897206,0.7180539391261936,0.14119229606318934,0.011474676059533106,0.00805023537475757,2,10,0.03651717373341345
