episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,2205,2204,28076.05581208052,0,0,1,0,0,0,0.12880758233368464,0.37863197922706604
1,2326,120,12832.93995988369,0,1,0,0,0,0,0.6693192993290722,1.855948567390442
2,2497,170,21084.217694610357,0,0,1,0,0,0,0.5023078837938716,1.1452442407608032
3,3555,1057,12907.587910824692,1,0,0,0,0,0,0.14605869728975596,0.3305361866950989
4,4181,625,26705.887270360872,0,0,1,0,0,0,0.1368299484304851,0.4327321946620941
5,4339,157,20650.523503280005,0,1,0,0,0,0,0.2817025139963456,1.828477144241333
6,6386,2046,17965.310439124703,0,0,1,0,0,0,0.3641311641414272,1.1424371004104614
7,6838,451,19064.33967797458,0,0,1,0,0,0,0.3739595471709934,1.1437536478042603
8,9045,2206,27142.467270818463,0,0,1,0,0,0,0.1412702411690075,0.36392414569854736
9,10973,1927,18393.376788282767,0,0,1,0,0,0,0.3522493876317457,1.1424371004104614
10,11141,167,20588.05794414878,0,0,1,0,0,0,0.597166217743659,1.1879886388778687
11,13295,2153,26996.18601117362,0,0,1,0,0,0,0.16677729629646965,0.577911913394928
12,15396,2100,17905.36566708982,0,0,1,0,0,0,0.3503886611143216,1.1424371004104614
13,16026,629,27022.433912915458,0,0,1,0,0,0,0.24199414963275787,0.8611645102500916
14,16653,626,26866.827460935245,0,0,1,0,0,0,0.14239893213793905,0.4637727737426758
15,18885,2231,28376.830617700136,0,0,1,0,0,0,0.16400974395306314,0.521813154220581
