episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,4358,4357,38157.87879533715,1,0,0,0,0,0,0,1,0.19799180672882147,0.1051651922172766,0.12691007204617044,1.1884748596917685,0.1316502232712454,0.025017215915850224,0.0019094332212247595,0,30,0.016096195230944615
2,4565,206,32344.80057015252,1,0,0,0,0,0,0,1,3.272590501108368,0.951847134718685,0.3309619473761946,3.427258525711136,0.28834952602108704,0.03932039186503123,0.3584017256959064,1,30,3.925616226784345
3,5190,624,30652.720532219184,1,0,0,0,0,0,0,1,1.0772127312440727,0.1439371320541194,0.3802046206128601,5.7378382230985725,0.13221154371515298,0.014423078212600488,0.03725941185454236,1,30,0.3197948436902637
4,5463,272,40566.433558678036,1,0,0,0,0,0,0,1,3.1589553827260874,0.876865233249997,0.27035101450898685,2.719289222785713,0.2823529523961684,0.04448529809494229,0.282699288515928,0,30,2.636225870664628
5,10452,4988,38240.452176142404,1,0,0,0,0,0,0,1,0.17278232196880106,0.10206636937992573,0.12401683514755131,1.201398992621866,0.13406175352280486,0.029791502262605317,0.0014224539283673218,0,30,0.011951009471459448
6,11255,802,38741.30042194924,1,0,0,0,0,0,0,1,1.072984895846341,0.13047281064939018,0.3859911541880556,5.64549432775767,0.13279302273307952,0.025935164413547276,0.0388118560162736,0,5,0.35787318968530535
7,11467,211,32077.394744823818,1,0,0,0,0,0,0,1,3.1963067914574244,0.8908106839964474,0.3204754691274562,3.047000135902394,0.2943128079034706,0.03933649640795179,0.3294390458628505,1,5,3.808484432170123
8,13775,2307,26240.063956934944,1,0,0,0,0,0,0,1,0.29229307836407736,0.09116554139025526,0.0955276170091798,0.8089329560837117,0.12249675389229088,0.013870829155189834,0.006050696941523702,1,5,0.031593704339367486
9,18367,4591,38026.6503572449,1,0,0,0,0,0,0,1,0.1879361665663151,0.10588696902447743,0.12395862867961581,1.1970125789752828,0.1399695111162339,0.027488567040548736,0.0016976141562554034,0,5,0.014322842510259021
10,18989,621,30477.39969817481,1,0,0,0,0,0,0,1,1.0721697700392592,0.14436674437874397,0.41837047842434527,6.170478002662434,0.15169082728369032,0.01417069369852063,0.03851007428526085,1,5,0.37857201009273994
11,19199,209,31726.703244873068,1,0,0,0,0,0,0,1,3.2113631435325187,0.979787854954751,0.30262693692524034,2.8635116322095557,0.26267943627526313,0.04736842528769845,0.3445382160903659,1,30,3.3033198358625406
