episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,4358,4357,38157.87879533715,0,0,1,0,0,0,0.14786192851672686,0.5459847450256348
1,4565,206,32344.80057015252,0,0,1,0,0,0,0.08708160030497328,0.3691721558570862
2,5190,624,30652.720532219184,0,0,1,0,0,0,0.1507804832355573,0.3693919777870178
3,5463,272,40566.433558678036,0,0,1,0,0,0,0.11254533390798743,0.2954101264476776
4,10452,4988,38240.452176142404,0,0,1,0,0,0,0.16143076157543895,0.3876292109489441
5,11255,802,38741.30042194924,0,0,1,0,0,0,0.147247130166219,0.26607778668403625
6,11467,211,32077.394744823818,0,0,1,0,0,0,0.12351628424273142,0.3900819718837738
7,13775,2307,26240.063956934944,0,0,1,0,0,0,0.4188530224213545,0.804459273815155
8,18367,4591,38026.6503572449,0,0,1,0,0,0,0.16047977570966096,0.5183053612709045
9,18989,621,30477.39969817481,0,0,1,0,0,0,0.13126094936469687,0.3693919777870178
10,19199,209,31726.703244873068,0,0,1,0,0,0,0.1581191044878972,0.43639907240867615
