episode_index,env_step,length,return,success,collision,off_road,out_of_lane,wrong_direction,too_slow,time_exceeded,destination_reached,mean_speed_ms,std_speed_ms,mean_abs_acc_ms2,mean_abs_jerk_ms3,mean_abs_dsteer,mean_abs_dthrottle,mean_abs_lat_acc_ms2,lane_pair_index,traffic_density,mean_abs_lat_jerk_ms3
1,402,401,18208.686122773794,0,0,0,1,0,0,0,1,1.0568360207242944,0.17789052602148617,0.3918214177347452,5.742935004010989,0.12194514200277162,0.011471322721376681,0.0724491376106937,4,30,0.3170672168366822
2,570,167,22768.07020981668,0,0,0,1,0,0,0,1,3.052022750425256,1.2700420989741126,0.3530887552026792,2.6356804997520453,0.24431138695357088,0.029940122437334345,0.6465523586386749,5,30,3.279579440341436
3,1033,462,21952.048993798806,1,0,0,0,0,0,0,1,1.079532370659619,0.1718707542595376,0.35195866401703674,5.092681276942212,0.10000000397364299,0.00952381037530445,0.07469522990562605,5,30,0.3081341227751189
4,2428,1394,17514.118485483785,0,0,0,1,0,0,0,1,0.30777460190290784,0.10088601375128722,0.08722162289731092,0.7078361941704422,0.11255380648109457,0.011908178969982535,0.007948028766742924,4,30,0.03070082832160182
5,2830,401,17883.332892997092,0,0,0,1,0,0,0,1,1.0704740341830665,0.1872888250949476,0.35976713429735724,5.4372019913650504,0.12793017964707942,0.011970075883175666,0.07819845478701282,4,30,0.36573680256981844
6,3228,397,17521.825451491455,0,0,0,1,0,0,0,1,1.057601628954648,0.17041342233297962,0.3428784732102235,4.825811496747568,0.10654912262179089,0.010579346034028369,0.07257800880428343,4,5,0.328927732105265
7,4649,1420,21833.921219920354,1,0,0,0,0,0,0,1,0.34960094206019093,0.07279141597528574,0.06121713848564351,0.4757981341897749,0.09021127119030752,0.008309859897888882,0.008053079391259132,5,5,0.03212354497892731
8,4790,140,16000.07235905435,0,0,0,1,0,0,0,0,2.6445133016539946,1.1582092648376108,0.341174689755748,2.143781161221393,0.24428572399275644,0.03857143201998302,0.4585843310300883,5,5,1.8448606700180725
9,6144,1353,17669.293041587473,0,0,0,1,0,0,0,1,0.31683601604596556,0.09744398143826384,0.08038595520885859,0.6606694479366597,0.11884701137444044,0.011529934512009378,0.007623080046407947,4,5,0.03146954140669725
10,7659,1514,21583.82021512848,1,0,0,0,0,0,0,1,0.32812145296567286,0.09026209647297632,0.07565849000488596,0.5647503919210082,0.09550859032092983,0.010832233465174545,0.007577991070469017,5,5,0.029778406693687143
11,9135,1475,21759.431416703905,1,0,0,0,0,0,0,1,0.3369309555008133,0.08290557201945842,0.07144806642144935,0.5429331633735948,0.08806780010966932,0.009220339807413392,0.0077034510872212685,5,30,0.031041711314527327
12,10456,1320,17677.463007543287,0,0,0,1,0,0,0,1,0.32435403983557115,0.094359035576872,0.07896359306391126,0.6656430454644044,0.12250000486771266,0.01075757671937798,0.007770568796806567,4,30,0.03417250265445526
13,10919,462,21610.429838899487,1,0,0,0,0,0,0,1,1.082080577561832,0.16730871936128688,0.3817285138269693,5.71640403475707,0.10194805599910356,0.00952381037530445,0.07520687252027525,5,30,0.33962877813229225
14,11322,402,18429.73054882392,0,0,0,1,0,0,0,1,1.0847602666112568,0.1814083151528578,0.39231741491552957,5.825798056340776,0.12089552719201614,0.013930349504176657,0.0762871949505802,4,30,0.3794319943384172
15,12615,1292,17727.515886309095,0,0,0,1,0,0,0,1,0.3316144167483569,0.08471845076834224,0.07326305689250891,0.5530000011480751,0.1167956702757177,0.00975232285334968,0.008050457779423899,4,30,0.03691200767928138
16,12759,143,19495.346827565918,0,0,0,1,0,0,0,1,3.1014248802091133,1.2977174525931523,0.418009513966889,2.973720868071348,0.19930070722019755,0.031468534177833504,0.7469143086109904,4,10,3.4494069266634275
17,12920,160,22798.924497462507,0,0,0,1,0,0,0,1,3.1428027168746064,1.3278389546121965,0.37188479973587574,2.6348262864913976,0.20250000804662704,0.035000003129243853,0.6833200622376694,5,10,2.873437003686945
18,14357,1436,21453.447078410172,1,0,0,0,0,0,0,1,0.34612080465542616,0.07958889069285455,0.06686306677733547,0.4657294005254523,0.08837047704913158,0.008077995151198341,0.008153387469717619,5,10,0.03405496348571451
19,14454,96,9667.06613696837,0,1,0,1,0,0,0,0,2.345253042105296,1.0681925092856532,0.8556354164638359,9.952710713551673,0.2375000094374021,0.031250002793967724,0.3200929082740913,4,10,1.4885798985202807
20,14616,161,22816.856266103125,0,0,0,1,0,0,0,1,3.162482880855148,1.3012646447691836,0.3680618966752972,2.763936492991126,0.21987578513459388,0.03726708407727828,0.6650178413733077,5,10,3.543264503842122
21,14778,161,22943.732602648102,0,0,0,1,0,0,0,1,3.1053210370881494,1.3120258249268304,0.3721523229126529,2.267035433387775,0.1975155357988725,0.036024847941369,0.6323256971652723,5,20,2.6129903449977325
22,15174,395,18306.054620338156,0,0,0,1,0,0,0,1,1.1045045262739386,0.1902323982140421,0.3476920596079721,5.085754833515739,0.12379747327369979,0.016202533094188835,0.08165891718151526,4,20,0.37019916858625024
23,16678,1503,21800.870535133115,1,0,0,0,0,0,0,1,0.3306474870546282,0.09633328260142492,0.0721778753377786,0.5729484033173116,0.09820359671663144,0.008715902299620831,0.00765820295075463,5,20,0.03371540160682681
24,16818,139,17646.329366504677,0,0,0,1,0,0,0,0,2.82393362744101,1.2398665616284767,0.364348950586724,2.3197245755940155,0.1812949712327916,0.03165467908914141,0.49578883890717407,5,20,2.210063779467412
25,18160,1341,17411.51505822267,0,0,0,1,0,0,0,1,0.3198171911509998,0.09796547900450635,0.0780103772340435,0.6199037843675094,0.11431767792065227,0.010738255993631863,0.008413428320085452,4,20,0.032898696242974854
26,18301,140,19487.9273195648,0,0,0,1,0,0,0,1,3.1226134069562312,1.3061505333110592,0.424722356298506,2.832163286633191,0.22500000894069672,0.041428575132574356,0.7017438474314167,4,0,3.3004816410991467
27,18470,168,22876.61446947558,0,0,0,1,0,0,0,1,3.0129446219228027,1.3599048070412567,0.36388014539768065,2.561640674630845,0.20178572230395816,0.031547621868195985,0.6815626188717795,5,0,3.1465283444336385
28,18633,162,22678.728828714695,0,0,0,1,0,0,0,1,3.10774420128947,1.2934618199026862,0.36734057824143723,2.454699348031513,0.1907407483200968,0.03395062031937234,0.6791490303738982,5,0,3.0398467333715398
29,18797,163,22562.9247766044,0,0,0,1,0,0,0,1,3.0860912870203983,1.2985626406103068,0.3575578103995592,2.6135401028048455,0.22269939535234604,0.03619632225460801,0.6402092802190279,5,0,3.079637879024612
30,19198,400,18018.118332691884,0,0,0,1,0,0,0,1,1.0658469788112066,0.18006163486331542,0.3758294017450089,5.3974226116698265,0.1072500042617321,0.010750000961124898,0.07206166419825827,4,0,0.35116504716529773
31,19346,147,19408.766654172272,0,0,0,1,0,0,0,1,2.9824498898151837,1.2696871063443222,0.39023995979141235,2.707720894387687,0.19591837513203525,0.029931975465242556,0.6021230791976422,4,40,2.640892897129826
