episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,1407,1406,17843.07811493275,0,0,1,0,0,0,0.3700254799945182,1.314514398574829
1,1569,161,23113.501541003352,0,0,1,0,0,0,0.21282057693338033,0.9324625730514526
2,3001,1431,21676.585939089025,0,0,1,0,0,0,0.37860865047910847,0.8977795243263245
3,4385,1383,17407.97742000127,0,0,1,0,0,0,0.385735827337404,1.3695447444915771
4,4528,142,19366.856428220068,0,0,1,0,0,0,0.33309555623162224,1.0271333456039429
5,5955,1426,17689.261614023766,0,0,1,0,0,0,0.37242660148370993,1.24912691116333
6,6417,461,21273.863615709743,0,0,1,0,0,0,0.28066443691157417,0.7329990863800049
7,7889,1471,21765.91115811681,0,0,1,0,0,0,0.4223569085645088,0.892980694770813
8,8289,399,17834.469860048706,0,0,1,0,0,0,0.35024570776771097,1.2839207649230957
9,8751,461,21675.752501090636,0,0,1,0,0,0,0.27807031067579663,0.7461303472518921
10,10206,1454,21674.952024296555,0,0,1,0,0,0,0.4173099729200964,0.9684045314788818
11,10311,104,12021.751021439559,0,1,0,0,0,0,0.35055302425574225,1.8009034395217896
12,11749,1437,21745.056888296436,0,0,1,0,0,0,0.42580801587485484,0.9375056624412537
13,11889,139,19198.411869580275,0,0,1,0,0,0,0.4186567844782802,1.5869075059890747
14,13205,1315,17364.054002092118,0,0,1,0,0,0,0.43782476936097386,1.3576618432998657
15,13348,142,18846.020417181746,0,0,1,0,0,0,0.49116954802286245,1.1703687906265259
16,13515,166,23437.75395278391,0,0,1,0,0,0,0.20832529939395159,1.1004691123962402
17,14965,1449,21953.012719952654,0,0,1,0,0,0,0.4194760629526229,0.9277400374412537
18,15367,401,18331.739319441895,0,0,1,0,0,0,0.4124286896868509,1.3583747148513794
19,16800,1432,21750.531156622128,0,0,1,0,0,0,0.4320644689325755,0.9758661389350891
20,17263,462,21484.44717111024,0,0,1,0,0,0,0.32673311123924426,0.7465957403182983
21,17400,136,19385.788600241507,0,0,1,0,0,0,0.31372076867025017,0.8189443349838257
22,17569,168,23394.83986295468,0,0,1,0,0,0,0.27889228419129114,1.404698133468628
23,18030,460,20653.961531333734,0,0,1,0,0,0,0.31040312691753646,0.7299025654792786
24,19400,1369,17464.562057410938,0,0,1,0,0,0,0.4131421444558663,1.3442034721374512
25,19539,138,19200.11449117522,0,0,1,0,0,0,0.34991328338620026,1.0027574300765991
26,19704,164,23248.307696553413,0,0,1,0,0,0,0.11149014949283233,0.5632373690605164
