episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
0,209,208,30379.007818998667,0,0,1,0,0,0,0.4049733047051212,1.3331600427627563
1,374,164,19169.957669630647,1,0,0,0,0,0,0.5820068499292019,1.145177960395813
2,2151,1776,17711.475950308144,0,0,1,0,0,0,0.40015153408360976,1.1424371004104614
3,4283,2131,27170.09501144628,0,0,1,0,0,0,0.17096628611283324,0.7243390679359436
4,4908,624,26860.498942776896,0,0,1,0,0,0,0.1548223614527393,0.4895867705345154
5,7141,2232,27525.45402591768,0,0,1,0,0,0,0.19850297435648395,0.6815346479415894
6,7277,135,13273.401246577501,0,1,0,0,0,0,0.6499127209169308,1.8204426765441895
7,9263,1985,18107.993540335447,0,0,1,0,0,0,0.3875056465487735,1.1424371004104614
8,9885,621,26682.922175578366,0,0,1,0,0,0,0.16342987364975192,0.706852912902832
9,10331,445,19509.257904320955,0,0,1,0,0,0,0.514072169022101,1.1677581071853638
10,10447,115,12058.886866375804,0,1,0,0,0,0,0.6260275359650183,1.8642457723617554
11,10615,167,22098.026162653263,0,1,0,0,0,0,0.3754493763083369,1.8500858545303345
12,12291,1675,17958.577002726495,0,0,1,0,0,0,0.4476015254320341,1.1424423456192017
13,14430,2138,26984.103299694714,0,0,1,0,0,0,0.19496178378381962,0.7399629354476929
14,14637,206,30216.796684716624,0,0,1,0,0,0,0.41021366541056886,1.3687512874603271
15,15529,891,9659.086629974146,1,0,0,0,0,0,0.14218628652630044,0.2402956485748291
16,15636,106,10669.888899236917,1,0,0,0,0,0,0.5905502603942845,1.1451436281204224
17,15801,164,21500.4983060956,0,0,1,0,0,0,0.5677967674280631,1.1450902223587036
18,15966,164,20907.43039974931,0,1,0,0,0,0,0.34951673988423243,1.8227940797805786
19,18085,2118,17789.726561939344,0,0,1,0,0,0,0.3520697096199025,1.1424423456192017
20,18541,455,18773.70984840393,0,0,1,0,0,0,0.3953808943377705,1.1438590288162231
